config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
suniward_alpha0p05,SUNIWARD,0.05,texture_energy_cover,1000,0.005799430847167969,0.018971958935716435,0.018066873128299143,0.019991454272205986,0.6978787311527108,0.0323739547516229,0.031251656290302916,0.033622769250133376,6.4747909503245795,0.039472921434019835,0.03777643020594965,0.04130019069412661,0.056260411931733555,0.054342235691241865,0.058421844476991606,5.626041193173356,0.034354826402136586,0.03289828309805418,0.03599412438000763,0.09633319962434049,0.09309657444355052,0.09985961968721563,4.816659981217024,0.029405874499332445,0.028185556933053593,0.030767804691970248,0.18960114987914728,0.18385062609700195,0.1957644103388247,3.7920229975829454,0.023088960097657738,0.02219135767147326,0.024047106507972836,0.30536071290514866,0.2975329375303391,0.3138140963513423,3.0536071290514863,0.01848970016021973,0.01786227206836042,0.019166079194323643,0.469807187867546,0.46076040734420803,0.4799160137765523,2.3490359393377305,0.01408628812298537,0.013703143298556144,0.014507104846554389,0.5898510103866009,0.5811361345445824,0.5994409244380715,1.9661700346220032,0.01170472896507,0.011447948323436288,0.01199757448215353,0.6850910045480698,0.6771186701001196,0.693846728062044,1.7127275113701743,0.010136231856415342,0.009949845028514755,0.010350137090160026,0.7630825363890658,0.7561087451957255,0.770593555163562,1.5261650727781315,0.00898785400390625,0.008847033500671387,0.00914799747467041,0.17728550673527532,0.17220899675722248,0.18271504835420893,0.4912512668369199,0.4838044219504678,0.4995035620614114
suniward_alpha0p05,SUNIWARD,0.05,texture_energy_stego,1000,0.005799430847167969,0.020183624070462904,0.01916181589081606,0.021253416788915427,0.714958155891644,0.034100178669818106,0.03273208590728877,0.03557104119870109,6.820035733963622,0.04126468344774981,0.03939921815408086,0.04324731121281465,0.05917428598661577,0.056945115665496655,0.06157301605516696,5.917428598661576,0.03587714612743228,0.03432429416253339,0.03753074208317437,0.10106292594270846,0.0975402310906719,0.10482246213830934,5.053146297135423,0.03063341598321572,0.029400596032805648,0.031983044058745,0.19866432091258923,0.19283958765636075,0.204872713095843,3.9732864182517846,0.024032959487296866,0.02313029106584268,0.024982808804455636,0.31980600242674406,0.31221220474791,0.3280079243316702,3.1980600242674404,0.019246242465857936,0.01862444018463416,0.01991033703364614,0.49124432699262616,0.4826022612396609,0.5007707291115262,2.4562216349631303,0.014655515077533428,0.014289510099372484,0.015059851894943637,0.6148609468769791,0.6061607561486804,0.6242225882053385,2.0495364895899306,0.012151888915733123,0.011902011940032806,0.012433019149828974,0.7106666377277326,0.7025438659505703,0.7189607273064073,1.7766665943193316,0.010480440214385168,0.010302224675275135,0.010681624911785462,0.7872921666766415,0.7801985323246245,0.794260171811449,1.574584333353283,0.009249557495117187,0.00911557788848877,0.009400090789794922,0.1857728945427505,0.18063714996752858,0.19119839638986297,0.5112187781383563,0.5038701022997377,0.5190992960785159
suniward_alpha0p05,SUNIWARD,0.05,uniform,1000,0.005799430847167969,0.005799430847167969,0.005760477447509766,0.005843212413787842,0.5,0.005,0.005,0.005,1.0,0.0057981922196796345,0.005759247139588101,0.005841964435545385,0.01,0.01,0.01,1.0,0.0058004044257916835,0.005761444486837086,0.005844193342235787,0.02,0.02,0.02,1.0,0.005799298111768072,0.005760345603662027,0.005843078676330345,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.0057995193408102545,0.005760565346761273,0.005843301575494011,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.0057995193408102545,0.005760565346761273,0.005843301575494011,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.0057994087241793665,0.005760455473116024,0.005843190123786454,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.005799445595920806,0.005760492097198733,0.0058432272738832445,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.0057994087241793665,0.005760455473116024,0.005843190123786454,0.5,0.5,0.5,1.0,0.005799430847167969,0.005760477447509766,0.005843212413787842,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
suniward_alpha0p05,SUNIWARD,0.05,wavelet_energy_cover,1000,0.005799430847167969,0.013333191006210356,0.012656296134708237,0.014047897771426862,0.6491874775540386,0.0176799454272916,0.01680885507610731,0.018633212029011213,3.535989085458319,0.021858886346300534,0.02059860793287567,0.02323731884057971,0.0330222820498,0.031477668150997076,0.034653254988767215,3.3022282049799996,0.020400228920259444,0.01928729492560092,0.02160746852346433,0.06100373637712365,0.05829798573870153,0.0637809296071698,3.050186818856182,0.018804501239748233,0.01781326530612245,0.019851263589547967,0.1330520264334145,0.1279535852038318,0.13833312020912597,2.6610405286682894,0.016343862058442057,0.015564658197909512,0.017160498207064927,0.23241930591899307,0.22475982158255448,0.24030918968042922,2.324193059189931,0.014189517051956969,0.013596320668345159,0.014793572137026017,0.3896794403898816,0.38038620446349175,0.39971302533014164,1.948397201949408,0.011769097255335788,0.011383731808731808,0.012170848194701408,0.5142884583920979,0.5044724068021905,0.5244777788533983,1.7142948613069935,0.01026825019391427,0.009993654234960516,0.010555456938316188,0.6181463591281133,0.6088966069847186,0.6277301513458093,1.5453658978202833,0.009192031127810946,0.008991857559747468,0.009410655362490224,0.7062016801920169,0.6980424416167258,0.7148356152602999,1.4124033603840338,0.008352386474609374,0.00819889736175537,0.008517208290100097,0.12688705275363835,0.12228540841756011,0.1316388479717554,0.4236623607438472,0.4156110132057195,0.43216156503688163
suniward_alpha0p05,SUNIWARD,0.05,wavelet_energy_stego,1000,0.005799430847167969,0.013332276054777235,0.012653952562266419,0.014048079124214553,0.6491836811482442,0.017681794316815512,0.01680558648886776,0.018628938047657233,3.5363588633631027,0.02185812356979405,0.02060768497330282,0.023232704042715487,0.033038978516812964,0.031506561511501004,0.034662346180262225,3.303897851681296,0.020405951926745516,0.019287905379626095,0.02160869896985883,0.060979863784043714,0.058314474099246214,0.06377228257792579,3.048993189202185,0.01879877932481404,0.017804105473965288,0.019841054739652867,0.1330580034181688,0.12793492173359736,0.13834784547141535,2.661160068363377,0.01634416723887999,0.015563294422827497,0.017161255436026552,0.23240943346819565,0.22473036955503134,0.24026574757294858,2.324094334681957,0.014189288166628518,0.013595966849774929,0.014790939955748837,0.3896109931201147,0.38027701008941994,0.3996935217033872,1.9480549656005732,0.01176698010642965,0.011381826851551622,0.012168329550439642,0.5143040338419871,0.5044775792518738,0.5245087840243443,1.7143467794732903,0.010268466360642398,0.00999394097376753,0.010554516295156594,0.6181579533656086,0.608869414057987,0.6277406681479414,1.5453948834140214,0.009192164641705925,0.008991349253275858,0.009410856825421046,0.7061192890652573,0.6979568025286641,0.7147478624031499,1.4122385781305147,0.008351493835449218,0.00819825439453125,0.008515951347351074,0.12688354559572695,0.12225960117144263,0.13163310760671754,0.4236441774380328,0.41557720425369266,0.4321636374547611
suniward_alpha0p1,SUNIWARD,0.1,gradient_magnitude_cover,1000,0.012901226043701171,0.026756443508953218,0.025717560029548368,0.02784930218404038,0.6485626185071541,0.015443896796717456,0.014812016925365216,0.01612648344063957,3.0887793593434916,0.04128451563691839,0.03932721205186881,0.04335633104500382,0.029484360379020236,0.028343062863828105,0.030755447927496637,2.948436037902024,0.039513925982449453,0.037729282716520415,0.04147540061045402,0.05568253109562793,0.053637316495748585,0.0579185930931192,2.7841265547813965,0.03736772839977112,0.03572088498950983,0.03914119778752623,0.126008543974972,0.1219993179453735,0.13032873692890748,2.52017087949944,0.033833905546654455,0.03250373846036469,0.03524491493095292,0.22572574019359104,0.2197148162949438,0.2322515959289476,2.2572574019359104,0.030227130540932328,0.02919444762340734,0.03133273250934615,0.3855697794118884,0.37784083469509455,0.3940397226600821,1.9278488970594416,0.02563663239810029,0.024949128344999908,0.02638048980526045,0.5121284437880131,0.5039133452872817,0.521056767444516,1.7070948126267103,0.022570578436733088,0.022067998105362203,0.0231280339636077,0.6171720219554634,0.6093175558793517,0.6257297556269343,1.5429300548886582,0.020299729157527324,0.01992080384901486,0.020721148600965116,0.7062518286161369,0.6991093090963305,0.7138771405628922,1.4125036572322738,0.01850390625,0.018207421112060546,0.018831663513183595,0.12095488072577452,0.11735548732758841,0.12481407568938031,0.4203627820572007,0.4138324931285657,0.42771976625241115
suniward_alpha0p1,SUNIWARD,0.1,gradient_magnitude_stego,1000,0.012901226043701171,0.02675806779169892,0.025718309238999874,0.027851098075422475,0.6485811674049756,0.015443774747886007,0.014807569922536262,0.016125763058068815,3.088754949577201,0.041287566742944315,0.03933089244851259,0.04336115560640731,0.029479339755323287,0.02833562300012668,0.030736529228546687,2.9479339755323286,0.03950705837466616,0.037715289965661966,0.041473397558183904,0.05570381977568507,0.05366339377868688,0.05795002257029437,2.7851909887842536,0.03738241464810223,0.03573908544726303,0.039155044821666984,0.12600097928284013,0.12198180015230044,0.13030218095675639,2.5200195856568026,0.03383199816891737,0.032499467841611354,0.03523726825360494,0.22573221599623167,0.21972242745147536,0.23228198400672767,2.257322159962316,0.030228160524910355,0.029196066987106126,0.03133528076600289,0.3855903104141282,0.3778649601876258,0.3940518781968156,1.9279515520706414,0.025638310858494346,0.024948590474737267,0.026382049533655038,0.5121515949545705,0.5039282535809843,0.5210878878219583,1.7071719831819017,0.022571506682095035,0.02206978593136071,0.023128748585379503,0.6171225041920855,0.6092352822303554,0.6256680837438865,1.5428062604802135,0.020298126990787545,0.0199184718857884,0.02072134267294818,0.7062369802024893,0.6990771098148405,0.7138611850504738,1.4124739604049785,0.018503578186035156,0.01820692901611328,0.018830778121948243,0.12095734888637452,0.11734626370396695,0.12481008033468641,0.4203612713093038,0.4138345306458778,0.42772096746676525
suniward_alpha0p1,SUNIWARD,0.1,laplacian_residual_cover,1000,0.012901226043701171,0.031972074687933075,0.030675504077919545,0.03333119634578016,0.6500545980733755,0.026688076087786384,0.02587394050367996,0.02761056788486301,5.337615217557277,0.0717063310450038,0.06904902745995424,0.0746087528604119,0.04676810450140958,0.04538156304350866,0.048326713084213546,4.676810450140958,0.06291377336894316,0.06060271842808089,0.06550404425791682,0.08080986777948705,0.07841937272457666,0.08333884147984172,4.040493388974353,0.054340835399580394,0.05235760537860003,0.05648205702841884,0.16108623059446348,0.15687253438902407,0.16567719743243076,3.2217246118892695,0.04325162127107653,0.041760746166170745,0.04483031013962005,0.2622756527838094,0.2562757766403494,0.26869323654878374,2.6227565278380944,0.03508026245517662,0.03399572175173572,0.03623039787899595,0.41110783079788304,0.403954244883022,0.4190114640205617,2.055539153989415,0.027289172023116978,0.0266093359591066,0.028025108241622004,0.5244689392329629,0.5172279315417687,0.532379300249335,1.74822979744321,0.0230721106773648,0.022591366046564854,0.02358367464364279,0.6174595280766003,0.6105829839700798,0.6249026601693196,1.5436488201915008,0.020273417383509126,0.01991940839039463,0.020657054778843772,0.6970186494859603,0.6909682907693573,0.7035844483531429,1.3940372989719205,0.01823438262939453,0.017965510368347166,0.018525493431091306,0.15100739063163018,0.14729527820607222,0.15509584526016296,0.43673816797479226,0.4307115374742545,0.4433550678779261
suniward_alpha0p1,SUNIWARD,0.1,laplacian_residual_stego,1000,0.012901226043701171,0.03506226361514011,0.0334688727194798,0.03668295897083042,0.673532743768336,0.02870384201660609,0.02763954399021217,0.029859949055401142,5.740768403321219,0.07645385202135774,0.07336064073226545,0.07969191456903127,0.05027612152516743,0.048540798560584596,0.052139160862456756,5.027612152516743,0.06703624570774513,0.06448983212514307,0.0697596146508966,0.08688361804408105,0.08415225332434459,0.08983153722303645,4.344180902204054,0.05790368109860766,0.05579782090406256,0.06014001049017737,0.17337600208270423,0.16867659407297328,0.17824523064099326,3.4675200416540846,0.04613519493400473,0.0445879034103914,0.047707387273975735,0.2829675270386098,0.27652380838867585,0.2894969764455383,2.8296752703860975,0.03752880140383002,0.03643872739757382,0.0386557907988098,0.44227874590980104,0.43466195929027235,0.4501130991694645,2.2113937295490054,0.029165385569055294,0.02849381544565031,0.029875323771195336,0.5600259830668977,0.5523703358252058,0.5679439692727153,1.866753276889659,0.024512683900665033,0.02404617639205015,0.025005290044886386,0.6532272222003477,0.6460502815647361,0.660470340070172,1.6330680555008694,0.021364626447195258,0.02102223793129757,0.021726732581205055,0.7299762341069068,0.7237009557535176,0.7362353446842567,1.4599524682138136,0.01904010009765625,0.01877552890777588,0.01932002811431885,0.16267490741676824,0.1584566885311919,0.16703019072269884,0.4649357478333146,0.45850526681182163,0.4714332323882551
suniward_alpha0p1,SUNIWARD,0.1,local_entropy_cover,1000,0.012901226043701171,0.031390860470484276,0.029983738492280473,0.032923572057493924,0.6801164762340649,0.01775658726024843,0.016966685900330278,0.018611967177161303,3.5513174520496866,0.04816552250190694,0.0457244469870328,0.05083798627002288,0.03363673654253869,0.03224538226177874,0.03519369566440653,3.363673654253869,0.045653567340709654,0.04341467951163678,0.04809654711942007,0.06291159375152033,0.06045299503612838,0.06565141785126692,3.1455796875760162,0.04269673850848751,0.04066351325576959,0.044913274842647344,0.14045089354936113,0.1354098578727481,0.14595682789589545,2.8090178709872227,0.03805539024948501,0.03639943160143435,0.03986455138475623,0.24904069446042992,0.24142185771568378,0.2573554055777444,2.4904069446042993,0.03357549401083391,0.032279770351720465,0.03495455481803617,0.42062204345141413,0.4109900281105281,0.4312890363063992,2.1031102172570706,0.02809916267714433,0.027246298804096968,0.029028294455358677,0.5541592345717109,0.5440271003385034,0.5650324776569912,1.84719744857237,0.024498785651615528,0.023905774194778937,0.025149682425645,0.6618247099208302,0.6522955442965548,0.6718717134625185,1.6545617748020753,0.021808159606324744,0.021368206765339792,0.022287088491102256,0.7502436367156654,0.7419498949301983,0.7593150853478515,1.5004872734313308,0.019673019409179687,0.019342851829528808,0.020030330276489258,0.13443343438885885,0.1299449043869571,0.13943912344817974,0.4541363175841724,0.44608989115167985,0.46318271423921903
suniward_alpha0p1,SUNIWARD,0.1,local_entropy_stego,1000,0.012901226043701171,0.031406750947471244,0.030002716217275717,0.032942449995171603,0.6802802654162606,0.017758840249808186,0.016975485674530534,0.018603741334214483,3.551768049961637,0.048175438596491225,0.04572755530129672,0.050846167048054926,0.03360789204368591,0.03221231082894437,0.035179691184176215,3.3607892043685905,0.045610454025181234,0.043361264784433425,0.048055141167493313,0.0629246644733026,0.060467949993921924,0.06565839623041451,3.1462332236651296,0.04270474918939539,0.04067541007057028,0.04492799446881556,0.1404968726291479,0.1354670587594647,0.1460294134086482,2.809937452582958,0.038068055237659264,0.03640987640192264,0.03988016708628976,0.2491612821688953,0.24156216515540846,0.25746317929693185,2.491612821688953,0.03359105821316854,0.03229949645227741,0.034968667505912876,0.420786945450758,0.41115124796886693,0.4315242255560879,2.1039347272537903,0.028109958229224286,0.027261829807930727,0.029039113849205593,0.5543600216089211,0.544270419555491,0.5652392499571829,1.8478667386964036,0.0245070127029742,0.023914720000508632,0.025159956067291434,0.6620070294106469,0.6524927024848304,0.6720700056748384,1.655017573526617,0.021813776726620767,0.0213718869804879,0.022292765454233344,0.7504395726727812,0.7421096774166142,0.759500306056833,1.5008791453455623,0.01967779541015625,0.019347193717956544,0.020034754753112793,0.13448253640431035,0.12998346825404658,0.13947619713273104,0.4542873920590949,0.4462439269524572,0.46332701203636995
suniward_alpha0p1,SUNIWARD,0.1,local_variance_cover,1000,0.012901226043701171,0.027008660829317417,0.02592244662457503,0.028177643763858586,0.6693116733518312,0.012688771125441851,0.012094182021889648,0.013324773234763566,2.5377542250883702,0.033817696414950416,0.03204637681159421,0.03569933257055682,0.02487343041131505,0.02377146706827741,0.026045799576852602,2.487343041131505,0.03321900038153377,0.031551554750095384,0.03501714994276992,0.04871255865621633,0.04668096540533635,0.05083108093640362,2.435627932810817,0.03260461567804692,0.031057734121686057,0.03431348464619493,0.11571592550563428,0.11154109798543953,0.12031377158202942,2.3143185101126855,0.03104600595101854,0.02965801480125124,0.03251674677653162,0.21838615252822885,0.21149429809652007,0.22556613268604164,2.183861525282288,0.029267872129396508,0.028117318989852754,0.03044330796520943,0.3924969917407198,0.38326821733899896,0.4022245348602121,1.9624849587035988,0.026158213965553415,0.025358686032539244,0.02700281142116005,0.5338810345806162,0.5242326603008285,0.5443150788837781,1.7796034486020544,0.023580242361049296,0.023004939409737673,0.024195758681637272,0.64858315948159,0.6393816611344105,0.658268446118801,1.621457898703975,0.021365894829197585,0.02094492265730798,0.021820720402830496,0.7429252677336782,0.7347057821477117,0.7516801722680417,1.4858505354673563,0.01947868347167969,0.019154546546936036,0.01982781524658203,0.1131253659026749,0.10928360040705667,0.11728705379017203,0.4337484523673109,0.4262184739932431,0.4420899706903064
suniward_alpha0p1,SUNIWARD,0.1,local_variance_stego,1000,0.012901226043701171,0.027017531274146044,0.02592841031872583,0.028184535975399817,0.6695093630388498,0.01268017686088318,0.0120897906368105,0.013314514101024237,2.5360353721766358,0.03379405034324942,0.03202667810831426,0.03567131960335621,0.02487793908212752,0.02377200933354714,0.026048960510069764,2.487793908212752,0.03322548645555132,0.0315535768790538,0.03501731209462036,0.0487286116443689,0.04669217022688454,0.05084913880822246,2.4364305822184447,0.03261243562845699,0.031066255006675564,0.03431654587068472,0.11574901614935088,0.11157554425099406,0.12035841912177402,2.3149803229870174,0.03105432211795224,0.029664253833829247,0.03253048180361639,0.21847611932005578,0.2116071407108758,0.22561955875825107,2.1847611932005573,0.029278667887388417,0.028126447699702448,0.030459526398107884,0.3926377122444069,0.38340387505820195,0.4023642530769564,1.9631885612220343,0.026166358313147307,0.025365568196990217,0.027013242671040834,0.5340419625944114,0.5244169583795902,0.5444345165452347,1.7801398753147049,0.023586523911854836,0.023012052566662,0.024200825566166095,0.6488261611838122,0.6396028818810695,0.6585061869990653,1.6220654029595303,0.02137295199221805,0.020954595977417077,0.021829320605008685,0.743146257575161,0.7349141949695439,0.7519042459034171,1.486292515150322,0.019483894348144532,0.019159489059448243,0.0198330997467041,0.11316421289283178,0.10931228804461397,0.11733584440116131,0.4338962474726142,0.42638159803335346,0.4422069481855537
suniward_alpha0p1,SUNIWARD,0.1,oracle,1000,0.012901226043701171,0.05913940222600487,0.0568256711114652,0.061706638608240334,0.7747029336089674,0.043743278762728675,0.04258513794452052,0.04504534347001815,8.748655752545734,0.11714797864225782,0.11331207093821512,0.12141344393592678,0.0769175268747618,0.07488915311989607,0.07925807976969668,7.69175268747618,0.10316367798550172,0.0997802174742465,0.10703724723388021,0.13225615680741992,0.1288440162140064,0.13609118732331282,6.612807840370997,0.08872706465763874,0.08581466717528131,0.09198034045393859,0.25691010377208506,0.25087652433866153,0.26385051088494443,5.1382020754417,0.0688526741435874,0.0667080071717403,0.07121046959639887,0.4013856251377961,0.39312835440558513,0.41055647657922034,4.01385625137796,0.05355096513313497,0.05203727969787136,0.055191808766308074,0.5875208457264905,0.5785352852220367,0.5970016804979327,2.9376042286324524,0.03885818917011578,0.03801457304163726,0.03977348843197467,0.7075994477121712,0.6993175593381732,0.7164259018854118,2.3586648257072373,0.030996223440102746,0.030454162798977658,0.031581676055084364,0.793296370743509,0.7862339208325392,0.8007485886878475,1.983240926858772,0.0259302485265788,0.02555273584275878,0.026333415905319575,0.8567348042546219,0.8511132563055689,0.862577160027489,1.7134696085092438,0.022315292358398436,0.02204556140899658,0.02260133457183838,0.23751765760851057,0.232206294461891,0.2436288053918903,0.5909989072973779,0.5839354603502713,0.5986990287254594
suniward_alpha0p1,SUNIWARD,0.1,srm_residual_cover,1000,0.012901226043701171,0.03490465228944478,0.03343327123428332,0.03647650572137877,0.6847323676221415,0.0256693969279536,0.02483177784943588,0.026611885695778076,5.13387938559072,0.06911823035850496,0.06639393592677346,0.0722303775743707,0.045826590466132036,0.0443699199711627,0.04747106774182323,4.582659046613204,0.06179626096909577,0.05938692293017932,0.06448860167874856,0.08064328065494668,0.07819857938730272,0.08341821053235231,4.0321640327473345,0.054357810413885176,0.05230255102040817,0.056624456418081254,0.16566291701457084,0.1611096060380822,0.1706964078645855,3.3132583402914166,0.04459845883878843,0.043008224612802314,0.04633348783093004,0.27636992665391813,0.2696898256947535,0.28370555536018016,2.763699266539181,0.037051041428244454,0.035875825894560155,0.038299670977340355,0.44146066720897,0.43348235361334814,0.4505093877379284,2.2073033360448497,0.029356978008354156,0.028599957084819473,0.030191031204104598,0.5661417002382136,0.5578566723750884,0.5752408106751888,1.8871390007940454,0.024938468776623472,0.02440583840901288,0.025518629757257483,0.6658783806551553,0.6580880701124424,0.6742055013375429,1.6646959516378883,0.021882860630567054,0.021486986925175002,0.022309750329016387,0.7485572710371542,0.7416130943710827,0.7558837978691492,1.4971145420743084,0.019591903686523436,0.019297310829162598,0.019914047241210937,0.1562067687316548,0.15212247601117135,0.16070164579096896,0.468430223135906,0.4615656376862673,0.47598651968072314
suniward_alpha0p1,SUNIWARD,0.1,srm_residual_stego,1000,0.012901226043701171,0.03691553062864104,0.0353711912834619,0.03851807881425517,0.7028873174202022,0.026961179503198856,0.02604321543637672,0.027934318605219784,5.392235900639771,0.07215408085430969,0.06933114035087719,0.07517513348588863,0.04803056588702226,0.046507006701172755,0.04969034157086268,4.803056588702225,0.06437275848912628,0.061920078214421984,0.06701421213277375,0.0843790913810584,0.08190007699812502,0.08708255674752532,4.21895456905292,0.05654968529467862,0.054465306122448987,0.05877726015639902,0.17343247966409028,0.16885356158426715,0.17841005161208853,3.468649593281805,0.04643076218814374,0.044825513084611274,0.048126819638361185,0.28961408003966777,0.2829899934185749,0.2965431173121776,2.8961408003966778,0.03862516212710765,0.03743099488822766,0.039859928854810406,0.4624791534239425,0.4545005401340935,0.47114457021016637,2.3123957671197126,0.03062135459383166,0.029879000648496065,0.031424955654313455,0.5915479193336519,0.5834066428395479,0.6002745551750062,1.9718263977788397,0.025964319774169346,0.025458886041987212,0.02652269210228501,0.6932115159062041,0.6855853292979562,0.7010850505711452,1.7330287897655101,0.022713965553415098,0.02233937277079479,0.02312684773693948,0.7750143831258249,0.7682039702508118,0.781757174601376,1.5500287662516499,0.02023692321777344,0.01995697765350342,0.020541333389282226,0.1636026815684513,0.1595070454083479,0.16795867609439988,0.4886311003629993,0.48196670824775606,0.49583660493485626
suniward_alpha0p1,SUNIWARD,0.1,texture_energy_cover,1000,0.012901226043701171,0.03356617051091599,0.0321967457224663,0.0350057757753695,0.6773029916948585,0.025272805910940326,0.02447401123524123,0.026145052362538983,5.054561182188065,0.06786270022883295,0.06527139588100687,0.07061413043478262,0.044959042068197265,0.04354366266497658,0.04646354485025347,4.495904206819727,0.06044181610072492,0.058127556276230445,0.06295847004959938,0.07921218009011258,0.07679841758398313,0.08181654710313659,3.960609004505629,0.053263398817470914,0.051263155636086216,0.055440534999046345,0.16243468811961917,0.1578987459646463,0.16718548816072387,3.2486937623923833,0.04364316777294576,0.042118413824673843,0.04525656328679332,0.27064142682876463,0.2640500080217176,0.27766429388506103,2.7064142682876464,0.0362353322652018,0.03508549820706493,0.03745763237201495,0.4323257823105256,0.4245490380382264,0.4412881963111842,2.161628911552628,0.028727402773274336,0.02800040864788571,0.029524220374220374,0.555343709208213,0.5473948010379392,0.5642356412354795,1.85114569736071,0.02445349236422822,0.023944080846356318,0.025016927444273487,0.654999100311557,0.6474141676896814,0.6633333428421231,1.6374977507788921,0.021522649678612987,0.02113939899673845,0.021945054025443934,0.7381288306309609,0.7313462023135825,0.7454444012158016,1.4762576612619218,0.019319732666015624,0.019028966331481934,0.01964044189453125,0.15311223642372318,0.14907153918553182,0.15742742644250363,0.4600331913967763,0.45334724471728766,0.46740886337728205
suniward_alpha0p1,SUNIWARD,0.1,texture_energy_stego,1000,0.012901226043701171,0.03596418732212172,0.03437307771827162,0.037595209732072955,0.6969042318709885,0.02675339552015805,0.025761829570086298,0.02783067125910733,5.35067910403161,0.07131426392067124,0.06840347063310451,0.07436529366895499,0.04751695814877982,0.04582975216047002,0.04928466354051626,4.751695814877983,0.0634357115604731,0.06094577451354445,0.06604772987409387,0.0837123698909702,0.08096926152274814,0.08664759690111307,4.1856184945485095,0.05589338165172611,0.0538072000762922,0.05809620446309365,0.17144937118961903,0.16664234832259528,0.17641266229724847,3.4289874237923805,0.045754940108339054,0.044151001373311974,0.04738574616617076,0.28526302518677893,0.27859659946040544,0.2921286234085271,2.8526302518677893,0.03796044098573282,0.03679670309758145,0.039179546234836354,0.45520665844819563,0.447181861006994,0.4637408814428393,2.2760332922409785,0.030095729462701944,0.029372522840412748,0.03086644748135574,0.5831169090643766,0.5748126681688651,0.5918076836684915,1.9437230302145885,0.025572193329349083,0.025070567946288928,0.026116222359269102,0.6845340806647473,0.6766390853443385,0.6926251468880494,1.7113352016618681,0.022420101470560186,0.022054854183753265,0.022828598199469762,0.7665468915613904,0.7594384244456716,0.7735051191455649,1.5330937831227809,0.020012481689453125,0.019730201721191408,0.02032110595703125,0.16153942038790275,0.1572811326988257,0.16585587473285177,0.4820604053878613,0.4753037229685642,0.4891717731788816
suniward_alpha0p1,SUNIWARD,0.1,uniform,1000,0.012901226043701171,0.012901226043701171,0.012823362255096437,0.012987461280822753,0.5,0.005,0.005,0.005,1.0,0.012898470633104502,0.012820623474446988,0.01298468745232647,0.01,0.01,0.01,1.0,0.012903391835177415,0.012825514975200306,0.012989641549027087,0.02,0.02,0.02,1.0,0.012900930764829297,0.01282306875834446,0.012987164028228115,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.01290142290379187,0.012823557927061878,0.012987659456778822,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.01290142290379187,0.012823557927061878,0.012987659456778822,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.012901176829617196,0.012823313338038109,0.012987411737778712,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.012901258853299083,0.012823394866675992,0.012987494309728773,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.012901176829617196,0.012823313338038109,0.012987411737778712,0.5,0.5,0.5,1.0,0.012901226043701171,0.012823362255096437,0.012987461280822753,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
