config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p03,MIPOD,0.03,00011_changes.npz,wavelet_energy_cover,830,0.00316619873046875,0.005505027408668928,0.702436453913959,0.00963855421686747,0.9638554216867471,0.07228915662650602,1.4457831325301203,0.1819277108433735,1.819277108433735,0.3855421686746988,1.927710843373494,0.5674698795180723,1.891566265060241,0.7144578313253012,1.7861445783132528,0.8337349397590361,1.6674698795180722
mipod_alpha0p03,MIPOD,0.03,00011_changes.npz,srm_residual_stego,830,0.00316619873046875,0.006986632984110871,0.7499973189250877,0.016867469879518072,1.686746987951807,0.1144578313253012,2.2891566265060237,0.25542168674698795,2.5542168674698793,0.4903614457831325,2.4518072289156625,0.6795180722891566,2.2650602409638556,0.8,2.0,0.891566265060241,1.783132530120482
mipod_alpha0p03,MIPOD,0.03,00011_changes.npz,srm_residual_cover,830,0.00316619873046875,0.006861507785436593,0.7460090367209057,0.016867469879518072,1.686746987951807,0.11325301204819277,2.265060240963855,0.2493975903614458,2.4939759036144578,0.4843373493975904,2.4216867469879517,0.653012048192771,2.176706827309237,0.7891566265060241,1.9728915662650603,0.8771084337349397,1.7542168674698795
mipod_alpha0p03,MIPOD,0.03,00011_changes.npz,oracle,830,0.00316619873046875,0.02114122576842856,0.8612721887189035,0.12771084337349398,12.771084337349397,0.3493975903614458,6.9879518072289155,0.5180722891566265,5.180722891566265,0.736144578313253,3.6807228915662646,0.8590361445783132,2.8634538152610443,0.9421686746987952,2.355421686746988,0.9698795180722891,1.9397590361445782
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,uniform,768,0.0029296875,0.0029296875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,texture_energy_stego,768,0.0029296875,0.0035836987886131676,0.5619249508889174,0.013020833333333334,1.3020833333333333,0.07421875,1.484375,0.13932291666666666,1.3932291666666665,0.2721354166666667,1.3606770833333333,0.3736979166666667,1.2456597222222223,0.4791666666666667,1.1979166666666667,0.5833333333333334,1.1666666666666667
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,texture_energy_cover,768,0.0029296875,0.0033615327072819947,0.5410585319377066,0.010416666666666666,1.0416666666666665,0.0703125,1.40625,0.12890625,1.2890625,0.25,1.25,0.3515625,1.171875,0.4505208333333333,1.1263020833333333,0.5572916666666666,1.1145833333333333
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,laplacian_residual_stego,768,0.0029296875,0.00392159274815172,0.5666167370992045,0.020833333333333332,2.083333333333333,0.09375,1.875,0.16927083333333334,1.6927083333333333,0.3046875,1.5234375,0.4114583333333333,1.3715277777777777,0.4921875,1.23046875,0.5924479166666666,1.1848958333333333
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,laplacian_residual_cover,768,0.0029296875,0.0035827037517290688,0.5406676419140115,0.01953125,1.953125,0.08072916666666667,1.6145833333333333,0.14713541666666666,1.4713541666666665,0.265625,1.328125,0.3841145833333333,1.2803819444444444,0.4778645833333333,1.1946614583333333,0.5442708333333334,1.0885416666666667
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,local_variance_stego,768,0.0029296875,0.0026823391641082033,0.46692004625679734,0.01171875,1.171875,0.046875,0.9375,0.09505208333333333,0.9505208333333333,0.16796875,0.83984375,0.2578125,0.859375,0.3346354166666667,0.8365885416666666,0.42578125,0.8515625
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,local_variance_cover,768,0.0029296875,0.0026819246915507156,0.46679830971474046,0.01171875,1.171875,0.046875,0.9375,0.09505208333333333,0.9505208333333333,0.16796875,0.83984375,0.2578125,0.859375,0.3346354166666667,0.8365885416666666,0.42578125,0.8515625
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,wavelet_energy_stego,768,0.0029296875,0.004806225481055243,0.593886756211996,0.03515625,3.515625,0.125,2.5,0.18619791666666666,1.8619791666666665,0.31640625,1.58203125,0.4348958333333333,1.4496527777777777,0.52734375,1.318359375,0.6184895833333334,1.2369791666666667
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,wavelet_energy_cover,768,0.0029296875,0.00480924954568186,0.5941395250520323,0.03515625,3.515625,0.125,2.5,0.18619791666666666,1.8619791666666665,0.31640625,1.58203125,0.4361979166666667,1.4539930555555556,0.5234375,1.30859375,0.62109375,1.2421875
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,srm_residual_stego,768,0.0029296875,0.0036191655668651765,0.5844160995956655,0.010416666666666666,1.0416666666666665,0.055989583333333336,1.1197916666666667,0.13020833333333334,1.3020833333333333,0.2630208333333333,1.3151041666666665,0.40625,1.3541666666666667,0.5013020833333334,1.2532552083333333,0.6328125,1.265625
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,srm_residual_cover,768,0.0029296875,0.0034033902335636225,0.5603867050405036,0.009114583333333334,0.9114583333333334,0.052083333333333336,1.0416666666666667,0.1171875,1.171875,0.24479166666666666,1.2239583333333333,0.3684895833333333,1.2282986111111112,0.4973958333333333,1.2434895833333333,0.59765625,1.1953125
mipod_alpha0p03,MIPOD,0.03,00012_changes.npz,oracle,768,0.0029296875,0.011267596147346667,0.7555694480445156,0.07291666666666667,7.291666666666667,0.24479166666666666,4.895833333333333,0.375,3.75,0.5559895833333334,2.7799479166666665,0.66015625,2.2005208333333335,0.7669270833333334,1.9173177083333333,0.8489583333333334,1.6979166666666667
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,uniform,677,0.002582550048828125,0.002582550048828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,texture_energy_stego,677,0.002582550048828125,0.0031458798879561217,0.5559818917191348,0.019202363367799114,1.9202363367799113,0.07090103397341212,1.4180206794682422,0.1344165435745938,1.3441654357459378,0.2555391432791728,1.277695716395864,0.3707533234859675,1.2358444116198917,0.48301329394387,1.207533234859675,0.5583456425406204,1.1166912850812407
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,texture_energy_cover,677,0.002582550048828125,0.003136562347571735,0.5545885235571667,0.019202363367799114,1.9202363367799113,0.06942392909896603,1.3884785819793204,0.13737075332348597,1.3737075332348596,0.2570162481536189,1.2850812407680945,0.37961595273264404,1.2653865091088135,0.4756277695716396,1.1890694239290989,0.5598227474150664,1.1196454948301329
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,laplacian_residual_stego,677,0.002582550048828125,0.003207738645375824,0.5484342099109141,0.014771048744460856,1.4771048744460855,0.07385524372230429,1.4771048744460857,0.16691285081240767,1.6691285081240765,0.276218611521418,1.3810930576070901,0.38995568685376664,1.2998522895125555,0.47858197932053176,1.1964549483013294,0.552437223042836,1.104874446085672
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,laplacian_residual_cover,677,0.002582550048828125,0.0031985948809888773,0.5475484311310438,0.013293943870014771,1.329394387001477,0.07533234859675036,1.5066469719350073,0.15952732644017725,1.5952732644017724,0.2673559822747415,1.3367799113737073,0.38552437223042835,1.2850812407680945,0.465288035450517,1.1632200886262924,0.5627769571639586,1.1255539143279172
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,local_variance_stego,677,0.002582550048828125,0.0022658049951224573,0.4617320201601509,0.004431314623338257,0.4431314623338257,0.03840472673559823,0.7680945347119645,0.07533234859675036,0.7533234859675036,0.15066469719350073,0.7533234859675036,0.23190546528803546,0.7730182176267849,0.3175775480059084,0.7939438700147711,0.42097488921713444,0.8419497784342689
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,local_variance_cover,677,0.002582550048828125,0.0022656699341840835,0.4616937461694585,0.004431314623338257,0.4431314623338257,0.03840472673559823,0.7680945347119645,0.07533234859675036,0.7533234859675036,0.15066469719350073,0.7533234859675036,0.23190546528803546,0.7730182176267849,0.3175775480059084,0.7939438700147711,0.42097488921713444,0.8419497784342689
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,wavelet_energy_stego,677,0.002582550048828125,0.002796795276464225,0.5301267743603175,0.011816838995568686,1.1816838995568686,0.05465288035450517,1.0930576070901032,0.10487444608567208,1.0487444608567207,0.2274741506646972,1.137370753323486,0.32348596750369274,1.0782865583456425,0.4401772525849335,1.1004431314623337,0.5494830132939439,1.0989660265878878
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,wavelet_energy_cover,677,0.002582550048828125,0.0027965988117470524,0.5301072108430086,0.011816838995568686,1.1816838995568686,0.05465288035450517,1.0930576070901032,0.10487444608567208,1.0487444608567207,0.2274741506646972,1.137370753323486,0.32348596750369274,1.0782865583456425,0.44165435745937964,1.104135893648449,0.5494830132939439,1.0989660265878878
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,srm_residual_stego,677,0.002582550048828125,0.003145213169222183,0.5518994296915519,0.014771048744460856,1.4771048744460855,0.07976366322008863,1.5952732644017724,0.14918759231905465,1.4918759231905465,0.26440177252584934,1.3220088626292466,0.34416543574593794,1.1472181191531265,0.4534711964549483,1.1336779911373707,0.5760709010339734,1.1521418020679468
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,srm_residual_cover,677,0.002582550048828125,0.0031361320421294503,0.5492639194129064,0.013293943870014771,1.329394387001477,0.08124076809453472,1.6248153618906942,0.15066469719350073,1.5066469719350073,0.2555391432791728,1.277695716395864,0.34711964549483015,1.1570654849827673,0.44165435745937964,1.104135893648449,0.5716395864106352,1.1432791728212703
mipod_alpha0p03,MIPOD,0.03,00013_changes.npz,oracle,677,0.002582550048828125,0.0057079137697098265,0.6889134778957309,0.04283604135893648,4.283604135893648,0.15214180206794684,3.0428360413589366,0.258493353028065,2.5849335302806495,0.4224519940915805,2.1122599704579024,0.5672082717872969,1.8906942392909898,0.6853766617429837,1.7134416543574593,0.7710487444608567,1.5420974889217134
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,uniform,778,0.00296783447265625,0.00296783447265625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,texture_energy_stego,778,0.00296783447265625,0.005055527422837012,0.6413271792707356,0.02313624678663239,2.313624678663239,0.11311053984575835,2.262210796915167,0.2210796915167095,2.2107969151670948,0.37789203084832906,1.8894601542416452,0.4961439588688946,1.6538131962296487,0.602827763496144,1.5070694087403598,0.6966580976863753,1.3933161953727506
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,texture_energy_cover,778,0.00296783447265625,0.004867245646078947,0.6198831492136616,0.02313624678663239,2.313624678663239,0.11439588688946016,2.2879177377892033,0.21465295629820053,2.146529562982005,0.35861182519280205,1.79305912596401,0.4820051413881748,1.6066838046272494,0.5745501285347043,1.4363753213367607,0.6555269922879178,1.3110539845758356
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,laplacian_residual_stego,778,0.00296783447265625,0.0046486815985627,0.6147703949589587,0.03470437017994859,3.470437017994859,0.10796915167095116,2.159383033419023,0.1928020565552699,1.928020565552699,0.32005141388174807,1.6002570694087404,0.45758354755784064,1.5252784918594688,0.5694087403598972,1.423521850899743,0.6645244215938303,1.3290488431876606
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,laplacian_residual_cover,778,0.00296783447265625,0.0044214056539341115,0.58384342528901,0.03598971722365039,3.5989717223650386,0.10668380462724936,2.133676092544987,0.17609254498714652,1.760925449871465,0.32390745501285345,1.6195372750642671,0.4267352185089974,1.4224507283633248,0.5334190231362468,1.3335475578406168,0.615681233933162,1.231362467866324
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,local_variance_stego,778,0.00296783447265625,0.005875420551288738,0.684440007666268,0.02056555269922879,2.056555269922879,0.13496143958868895,2.6992287917737787,0.2570694087403599,2.5706940874035986,0.4383033419023136,2.191516709511568,0.5681233933161953,1.8937446443873178,0.6799485861182519,1.6998714652956297,0.7609254498714653,1.5218508997429305
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,local_variance_cover,778,0.00296783447265625,0.005874833842974671,0.6843711264293527,0.02056555269922879,2.056555269922879,0.13496143958868895,2.6992287917737787,0.2570694087403599,2.5706940874035986,0.4383033419023136,2.191516709511568,0.5681233933161953,1.8937446443873178,0.6799485861182519,1.6998714652956297,0.7609254498714653,1.5218508997429305
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,wavelet_energy_stego,778,0.00296783447265625,0.00536368943222585,0.6373427883447311,0.02056555269922879,2.056555269922879,0.12339331619537275,2.467866323907455,0.2403598971722365,2.403598971722365,0.41516709511568123,2.075835475578406,0.5141388174807198,1.713796058269066,0.6053984575835476,1.513496143958869,0.6838046272493573,1.3676092544987146
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,wavelet_energy_cover,778,0.00296783447265625,0.005364122735106886,0.6371884381143507,0.02056555269922879,2.056555269922879,0.12210796915167095,2.442159383033419,0.2403598971722365,2.403598971722365,0.41516709511568123,2.075835475578406,0.5141388174807198,1.713796058269066,0.6066838046272494,1.5167095115681233,0.6863753213367609,1.3727506426735219
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,srm_residual_stego,778,0.00296783447265625,0.005251671253524024,0.6435150074788997,0.02570694087403599,2.570694087403599,0.12724935732647816,2.544987146529563,0.2210796915167095,2.2107969151670948,0.37660668380462725,1.8830334190231361,0.493573264781491,1.6452442159383034,0.615681233933162,1.5392030848329048,0.7017994858611826,1.4035989717223651
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,srm_residual_cover,778,0.00296783447265625,0.005153165605355982,0.6304067381837487,0.02570694087403599,2.570694087403599,0.12982005141388175,2.596401028277635,0.2236503856041131,2.2365038560411308,0.35989717223650386,1.7994858611825193,0.4948586118251928,1.649528706083976,0.6053984575835476,1.513496143958869,0.6838046272493573,1.3676092544987146
mipod_alpha0p03,MIPOD,0.03,00014_changes.npz,oracle,778,0.00296783447265625,0.009673923495648067,0.7258323714598368,0.06298200514138817,6.298200514138817,0.2043701799485861,4.087403598971722,0.34318766066838047,3.4318766066838045,0.5269922879177378,2.6349614395886887,0.6362467866323908,2.120822622107969,0.7197943444730077,1.7994858611825193,0.7930591259640103,1.5861182519280206
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,uniform,824,0.003143310546875,0.003143310546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,texture_energy_stego,824,0.003143310546875,0.006062322151290432,0.7021786771677473,0.027912621359223302,2.79126213592233,0.10800970873786407,2.1601941747572813,0.19902912621359223,1.9902912621359221,0.4029126213592233,2.0145631067961163,0.5679611650485437,1.8932038834951457,0.7111650485436893,1.7779126213592233,0.808252427184466,1.616504854368932
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,texture_energy_cover,824,0.003143310546875,0.0059457798000532094,0.6933934109167943,0.02669902912621359,2.669902912621359,0.10800970873786407,2.1601941747572813,0.20024271844660194,2.0024271844660193,0.39441747572815533,1.9720873786407767,0.5679611650485437,1.8932038834951457,0.6905339805825242,1.7263349514563104,0.8155339805825242,1.6310679611650485
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,laplacian_residual_stego,824,0.003143310546875,0.005914374492601012,0.6798301639621994,0.03398058252427184,3.3980582524271843,0.10800970873786407,2.1601941747572813,0.20388349514563106,2.0388349514563107,0.40048543689320387,2.0024271844660193,0.5558252427184466,1.8527508090614886,0.6929611650485437,1.7324029126213591,0.7706310679611651,1.5412621359223302
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,laplacian_residual_cover,824,0.003143310546875,0.005782429136974243,0.6722092185268518,0.03640776699029126,3.640776699029126,0.10072815533980582,2.0145631067961163,0.20631067961165048,2.0631067961165046,0.3895631067961165,1.9478155339805825,0.5570388349514563,1.8567961165048545,0.6796116504854369,1.6990291262135921,0.7669902912621359,1.5339805825242718
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,local_variance_stego,824,0.003143310546875,0.0041698628702343124,0.6403867538070349,0.0048543689320388345,0.48543689320388345,0.03640776699029126,0.7281553398058251,0.10194174757281553,1.0194174757281553,0.27184466019417475,1.3592233009708736,0.4368932038834951,1.4563106796116505,0.5776699029126213,1.4441747572815533,0.7184466019417476,1.4368932038834952
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,local_variance_cover,824,0.003143310546875,0.004169387878084873,0.6403379050013449,0.0048543689320388345,0.48543689320388345,0.03640776699029126,0.7281553398058251,0.10194174757281553,1.0194174757281553,0.27184466019417475,1.3592233009708736,0.4368932038834951,1.4563106796116505,0.5776699029126213,1.4441747572815533,0.7220873786407767,1.4441747572815533
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,wavelet_energy_stego,824,0.003143310546875,0.00553207084925677,0.6712297647938249,0.02669902912621359,2.669902912621359,0.10436893203883495,2.087378640776699,0.1820388349514563,1.820388349514563,0.34951456310679613,1.7475728155339805,0.5109223300970874,1.703074433656958,0.6419902912621359,1.6049757281553396,0.7548543689320388,1.5097087378640777
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,wavelet_energy_cover,824,0.003143310546875,0.005560512933429828,0.6714257358830968,0.025485436893203883,2.5485436893203883,0.10558252427184465,2.111650485436893,0.1808252427184466,1.808252427184466,0.3483009708737864,1.741504854368932,0.5133495145631068,1.7111650485436896,0.6444174757281553,1.6110436893203883,0.7548543689320388,1.5097087378640777
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,srm_residual_stego,824,0.003143310546875,0.007546632574185837,0.7328452384756108,0.04004854368932039,4.004854368932039,0.14927184466019416,2.9854368932038833,0.27305825242718446,2.7305825242718442,0.470873786407767,2.354368932038835,0.6067961165048543,2.0226537216828477,0.7427184466019418,1.8567961165048543,0.8410194174757282,1.6820388349514563
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,srm_residual_cover,824,0.003143310546875,0.007358872002566238,0.721260722262925,0.03762135922330097,3.7621359223300965,0.14684466019417475,2.936893203883495,0.27184466019417475,2.7184466019417473,0.45995145631067963,2.299757281553398,0.5970873786407767,1.9902912621359223,0.741504854368932,1.85376213592233,0.8155339805825242,1.6310679611650485
mipod_alpha0p03,MIPOD,0.03,00015_changes.npz,oracle,824,0.003143310546875,0.021066371855919117,0.852565917210458,0.13106796116504854,13.106796116504853,0.34951456310679613,6.990291262135922,0.5266990291262136,5.266990291262135,0.7342233009708737,3.6711165048543686,0.8470873786407767,2.823624595469256,0.9174757281553398,2.2936893203883493,0.9502427184466019,1.9004854368932038
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,uniform,957,0.003650665283203125,0.003650665283203125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,texture_energy_stego,957,0.003650665283203125,0.025925811561692765,0.8925288394504729,0.11076280041797283,11.076280041797283,0.4054336468129572,8.108672936259143,0.6332288401253918,6.332288401253918,0.864158829676071,4.320794148380355,0.9341692789968652,3.1138975966562175,0.9571577847439916,2.392894461859979,0.9738766980146291,1.9477533960292581
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,texture_energy_cover,957,0.003650665283203125,0.023953015278931834,0.8494123498772038,0.10240334378265413,10.240334378265413,0.4012539184952978,8.025078369905955,0.6290491118077325,6.290491118077324,0.7931034482758621,3.9655172413793105,0.8537095088819227,2.8456983629397423,0.877742946708464,2.19435736677116,0.9059561128526645,1.811912225705329
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,laplacian_residual_stego,957,0.003650665283203125,0.024891340629592747,0.8557513905879716,0.11180773249738767,11.180773249738767,0.3897596656217346,7.795193312434692,0.5966562173458725,5.966562173458724,0.8223615464994776,4.111807732497388,0.8714733542319749,2.90491118077325,0.8975966562173459,2.2439916405433644,0.9174503657262278,1.8349007314524557
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,laplacian_residual_cover,957,0.003650665283203125,0.02193842032145045,0.8018823608042087,0.10031347962382445,10.031347962382444,0.38662486938349006,7.732497387669801,0.5579937304075235,5.579937304075235,0.7136886102403344,3.5684430512016716,0.774294670846395,2.58098223615465,0.8171368861024033,2.042842215256008,0.8474399164054337,1.6948798328108674
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,local_variance_stego,957,0.003650665283203125,0.01690407930787556,0.8534772399645011,0.050156739811912224,5.015673981191222,0.23824451410658307,4.764890282131661,0.5496342737722049,5.496342737722048,0.7763845350052246,3.881922675026123,0.8683385579937304,2.8944618599791014,0.9174503657262278,2.2936259143155695,0.9456635318704284,1.8913270637408568
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,local_variance_cover,957,0.003650665283203125,0.01690503407737062,0.8534144148969859,0.050156739811912224,5.015673981191222,0.23824451410658307,4.764890282131661,0.5496342737722049,5.496342737722048,0.774294670846395,3.871473354231975,0.8683385579937304,2.8944618599791014,0.9174503657262278,2.2936259143155695,0.9456635318704284,1.8913270637408568
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,wavelet_energy_stego,957,0.003650665283203125,0.017846559548225387,0.8363790758835239,0.06896551724137931,6.896551724137931,0.2988505747126437,5.977011494252873,0.5015673981191222,5.015673981191222,0.735632183908046,3.67816091954023,0.8589341692789969,2.8631138975966564,0.896551724137931,2.2413793103448274,0.9299895506792059,1.8599791013584117
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,wavelet_energy_cover,957,0.003650665283203125,0.01778381220990737,0.8354951961757391,0.06896551724137931,6.896551724137931,0.29780564263322884,5.956112852664576,0.5036572622779519,5.036572622779519,0.7335423197492164,3.6677115987460818,0.8589341692789969,2.8631138975966564,0.8986415882967607,2.2466039707419014,0.9320794148380356,1.8641588296760712
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,srm_residual_stego,957,0.003650665283203125,0.026311677154445084,0.8816199156908278,0.1044932079414838,10.44932079414838,0.4211076280041797,8.422152560083594,0.6206896551724138,6.206896551724138,0.8213166144200627,4.106583072100313,0.8986415882967607,2.995471960989202,0.9393939393939394,2.3484848484848486,0.9602925809822361,1.9205851619644723
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,srm_residual_cover,957,0.003650665283203125,0.02382356349841135,0.8463084370795096,0.0961337513061651,9.61337513061651,0.39707419017763845,7.941483803552769,0.5914315569487983,5.914315569487983,0.7784743991640544,3.892371995820272,0.8380355276907001,2.7934517589690007,0.8787878787878788,2.196969696969697,0.9132706374085684,1.8265412748171368
mipod_alpha0p03,MIPOD,0.03,00016_changes.npz,oracle,957,0.003650665283203125,0.05116750758798101,0.9163075924107095,0.21212121212121213,21.21212121212121,0.5747126436781609,11.494252873563218,0.7377220480668757,7.377220480668757,0.877742946708464,4.38871473354232,0.9456635318704284,3.152211772901428,0.9696969696969697,2.4242424242424243,0.9811912225705329,1.9623824451410659
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,uniform,756,0.0028839111328125,0.0028839111328125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,texture_energy_stego,756,0.0028839111328125,0.004109665099960439,0.6367273689630684,0.009259259259259259,0.9259259259259258,0.06746031746031746,1.349206349206349,0.15873015873015872,1.5873015873015872,0.294973544973545,1.4748677248677249,0.4576719576719577,1.525573192239859,0.582010582010582,1.455026455026455,0.705026455026455,1.41005291005291
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,texture_energy_cover,756,0.0028839111328125,0.004115841266336813,0.6371115259295856,0.010582010582010581,1.0582010582010581,0.06481481481481481,1.296296296296296,0.16005291005291006,1.6005291005291005,0.29365079365079366,1.4682539682539681,0.44841269841269843,1.4947089947089949,0.5912698412698413,1.478174603174603,0.705026455026455,1.41005291005291
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,laplacian_residual_stego,756,0.0028839111328125,0.004000606534366202,0.6118286582098998,0.01455026455026455,1.455026455026455,0.06746031746031746,1.349206349206349,0.15211640211640212,1.5211640211640212,0.31216931216931215,1.5608465608465607,0.4470899470899471,1.490299823633157,0.5714285714285714,1.4285714285714284,0.6666666666666666,1.3333333333333333
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,laplacian_residual_cover,756,0.0028839111328125,0.004005122570623076,0.6120887243743879,0.011904761904761904,1.1904761904761905,0.06746031746031746,1.349206349206349,0.15211640211640212,1.5211640211640212,0.31746031746031744,1.5873015873015872,0.4497354497354497,1.4991181657848325,0.5674603174603174,1.4186507936507935,0.6759259259259259,1.3518518518518519
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,local_variance_stego,756,0.0028839111328125,0.004306845162949439,0.6744153140382118,0.003968253968253968,0.3968253968253968,0.04365079365079365,0.8730158730158729,0.13624338624338625,1.3624338624338623,0.3253968253968254,1.626984126984127,0.4894179894179894,1.6313932980599648,0.6534391534391535,1.6335978835978837,0.7936507936507936,1.5873015873015872
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,local_variance_cover,756,0.0028839111328125,0.00430706984698527,0.6744221001551101,0.003968253968253968,0.3968253968253968,0.04365079365079365,0.8730158730158729,0.13624338624338625,1.3624338624338623,0.3253968253968254,1.626984126984127,0.4894179894179894,1.6313932980599648,0.6534391534391535,1.6335978835978837,0.7936507936507936,1.5873015873015872
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,wavelet_energy_stego,756,0.0028839111328125,0.004595786879531655,0.655868664256578,0.01984126984126984,1.984126984126984,0.08994708994708994,1.7989417989417988,0.17989417989417988,1.7989417989417988,0.3425925925925926,1.712962962962963,0.47354497354497355,1.5784832451499118,0.6031746031746031,1.5079365079365077,0.7354497354497355,1.470899470899471
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,wavelet_energy_cover,756,0.0028839111328125,0.004598066195073901,0.6559312270926806,0.01984126984126984,1.984126984126984,0.08994708994708994,1.7989417989417988,0.18121693121693122,1.812169312169312,0.3439153439153439,1.7195767195767193,0.47354497354497355,1.5784832451499118,0.6044973544973545,1.5112433862433863,0.7328042328042328,1.4656084656084656
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,srm_residual_stego,756,0.0028839111328125,0.004453445809596737,0.6480737791892092,0.01455026455026455,1.455026455026455,0.09391534391534391,1.8783068783068781,0.1865079365079365,1.8650793650793651,0.3373015873015873,1.6865079365079365,0.458994708994709,1.5299823633156968,0.593915343915344,1.4847883597883598,0.7129629629629629,1.4259259259259258
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,srm_residual_cover,756,0.0028839111328125,0.004466996080598548,0.6491438855558479,0.01455026455026455,1.455026455026455,0.09126984126984126,1.8253968253968251,0.18915343915343916,1.8915343915343914,0.33994708994708994,1.6997354497354495,0.455026455026455,1.5167548500881833,0.5925925925925926,1.4814814814814814,0.7235449735449735,1.447089947089947
mipod_alpha0p03,MIPOD,0.03,00017_changes.npz,oracle,756,0.0028839111328125,0.007999816963803422,0.7657754496285721,0.042328042328042326,4.232804232804233,0.18121693121693122,3.624338624338624,0.30158730158730157,3.0158730158730154,0.5185185185185185,2.592592592592592,0.6732804232804233,2.244268077601411,0.8029100529100529,2.007275132275132,0.8809523809523809,1.7619047619047619
