method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
MIPOD,0.03,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.004507026067282101,-0.006201325875283658,-0.00684626401713789,-0.005582976458376496,1.499080089747271e-86,4.497240269241813e-86
MIPOD,0.03,naurc_10,texture_energy_stego,local_variance_stego,1000,0.039376386226291735,0.04799223369074431,0.04531636046101729,0.05100785567499303,2.2110711061639436e-158,1.1055355530819718e-157
MIPOD,0.03,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.021683061692319323,0.027293895874417027,0.024423813519601083,0.03042236916733736,8.461796368020703e-103,3.3847185472082812e-102
MIPOD,0.03,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.007329164849118289,0.012919744167969682,0.010525533609338977,0.015790033592875966,4.214433859671448e-39,8.428867719342896e-39
MIPOD,0.03,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0010190798410222926,-0.0017175945390736636,-0.002650623646136248,-0.0007388190836890386,9.405842738005239e-06,9.405842738005239e-06
MIPOD,0.05,average_precision,texture_energy_stego,uniform,1000,0.0031328709842579038,0.0061278496476535604,0.005473745603332789,0.0068867021674494594,4.165685427424094e-165,2.9159797991968657e-164
MIPOD,0.05,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.001486465616885385,0.003066474731748326,0.0025459614811264054,0.0037631879780847303,6.007361302226637e-165,3.604416781335983e-164
MIPOD,0.05,average_precision,texture_energy_stego,laplacian_residual_stego,1000,4.423968568026014e-05,-2.7856628846653094e-05,-0.00014404176958990908,6.955729228901676e-05,5.7086801944680176e-08,5.7086801944680176e-08
MIPOD,0.05,average_precision,texture_energy_stego,local_variance_stego,1000,0.0016561027243289375,0.003274878412740177,0.0027561727544246923,0.003967887583524844,7.890840357361693e-155,3.945420178680846e-154
MIPOD,0.05,average_precision,texture_energy_stego,local_entropy_stego,1000,0.0008507026177249624,0.0018692954236773814,0.0013312262771135212,0.0025700884544609367,4.057555608740259e-75,1.6230222434961037e-74
MIPOD,0.05,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.0003627981754953688,0.0014681404144265202,0.0009505354891586519,0.0021695503542011143,1.0782953826131675e-48,3.2348861478395025e-48
MIPOD,0.05,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0002017993215467774,-0.0002210857679307639,-0.00042380359083443503,2.2671385116145822e-05,2.397215234005463e-44,4.794430468010926e-44
MIPOD,0.05,recall_at_1,texture_energy_stego,uniform,1000,0.010422295515776758,0.01672944674250091,0.015206362597199284,0.01845256191767465,4.7888820880258666e-148,2.3944410440129334e-147
MIPOD,0.05,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.008617604254445726,0.011965645232344002,0.01072673389114199,0.013493426659092495,1.4454427281904604e-153,8.672656369142762e-153
MIPOD,0.05,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.002156731814817724,-0.0029123436219417047,-0.003283383340679711,-0.002540827249593819,1.0071578987091966e-63,3.02147369612759e-63
MIPOD,0.05,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.011426651305683563,0.015362884284827062,0.014079387478703402,0.016890124081962183,4.0360040853605105e-157,2.8252028597523574e-156
MIPOD,0.05,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0062915256821500405,0.00906363504261042,0.007686816435722498,0.010648593947289899,6.812560453699298e-93,2.725024181479719e-92
MIPOD,0.05,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.001479319075556879,0.00391749638872,0.0026742516942276973,0.00549376197028816,2.9039856066761676e-17,5.807971213352335e-17
MIPOD,0.05,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-2.0164312138869546e-05,-0.0005713133885631742,0.0005986496251428395,0.36343016703890374,0.36343016703890374
MIPOD,0.05,recall_at_5,texture_energy_stego,uniform,1000,0.04712469074439151,0.06805904090649335,0.06362838008088283,0.07283068104136588,7.521237911565093e-162,4.5127427469390554e-161
MIPOD,0.05,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03254337578979039,0.04023895795089415,0.03768433689792741,0.04323963975788245,1.7566499323685828e-163,1.229654952658008e-162
MIPOD,0.05,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.005334871570730107,-0.007634981694200134,-0.00844744056237653,-0.006822558002956775,3.833487547552145e-86,1.1500462642656434e-85
MIPOD,0.05,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.04264549103223379,0.052153457610743026,0.049126002941551096,0.05549997094556022,2.1344359821438245e-158,1.0672179910719123e-157
MIPOD,0.05,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.023311472345066843,0.029103698445683973,0.02595143656020583,0.032525572857998154,3.9853105044187393e-101,1.5941242017674957e-100
MIPOD,0.05,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.006913279327072433,0.013423221432321846,0.010802640263596374,0.01656054921810366,7.577075429479342e-37,1.5154150858958685e-36
MIPOD,0.05,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0014881026525097596,-0.0013807865456523447,-0.00241437287589172,-0.00026420824360263913,0.0001425387791138498,0.0001425387791138498
MIPOD,0.05,recall_at_10,texture_energy_stego,uniform,1000,0.08329563099278876,0.11712316029198935,0.11022660508005552,0.12435945558719567,4.593859919400745e-164,2.7563159516404472e-163
MIPOD,0.05,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.048144770842259,0.05986995800962616,0.05658752764093801,0.06347153590139233,8.364753122610723e-165,5.855327185827506e-164
MIPOD,0.05,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.005285858973911234,-0.007440525510563107,-0.00864919396936463,-0.006312472640515084,1.2561395026079443e-44,2.5122790052158886e-44
MIPOD,0.05,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.06341676453909477,0.07655645330879776,0.07277011486367231,0.08064966886648298,2.414003027565647e-158,1.2070015137828235e-157
MIPOD,0.05,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.03456349168782072,0.04298802308569383,0.038919356560717135,0.04733352020754864,3.199791178698412e-101,1.2799164714793648e-100
MIPOD,0.05,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.013436026951376287,0.022631221457740616,0.019133396108946134,0.02647218060481268,1.4365424387414663e-55,4.309627316224399e-55
MIPOD,0.05,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.0031020152875588514,-0.004310122166695812,-0.005549221789152353,-0.0030758666345765753,8.705680093499602e-13,8.705680093499602e-13
MIPOD,0.05,naurc_10,texture_energy_stego,uniform,1000,0.04452452944636423,0.06439810989511546,0.06028595120011463,0.06870854764242637,3.832246371930918e-163,2.2993478231585506e-162
MIPOD,0.05,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.029502486123959303,0.03645683169142214,0.03420569159787283,0.039059300161573315,8.609918952831798e-165,6.0269432669822585e-164
MIPOD,0.05,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.00424597976645022,-0.006177639900570288,-0.006829001876728782,-0.005562116491734984,1.0559031917783398e-96,3.1677095753350194e-96
MIPOD,0.05,naurc_10,texture_energy_stego,local_variance_stego,1000,0.03864601927408731,0.04694547077325097,0.04434946308022012,0.04988867666084519,1.0092413027966875e-159,5.046206513983438e-159
MIPOD,0.05,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.021075147698673358,0.02644029049158787,0.023690025937990578,0.029436245145168693,1.0384820525723508e-105,4.153928210289403e-105
MIPOD,0.05,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.006632904008052699,0.012716220771093847,0.010392024392279998,0.015407986058289462,2.066908490501747e-44,4.133816981003494e-44
MIPOD,0.05,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0013961989239059877,-0.0016601878524140532,-0.0024973635407146842,-0.0007902848148530825,4.311117745800742e-08,4.311117745800742e-08
MIPOD,0.1,average_precision,texture_energy_stego,uniform,1000,0.006859577269668066,0.013221007659903989,0.01197741047658897,0.014596019099906316,3.5851002495289315e-165,2.4945468647102448e-164
MIPOD,0.1,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.003214088348000575,0.006378499687021648,0.005505997764676235,0.007469832952769665,3.563638378157493e-165,2.4945468647102448e-164
MIPOD,0.1,average_precision,texture_energy_stego,laplacian_residual_stego,1000,9.653529337775961e-05,5.186396543120329e-05,-0.00012029568263758418,0.00020753188318055674,6.978925736958648e-10,6.978925736958648e-10
MIPOD,0.1,average_precision,texture_energy_stego,local_variance_stego,1000,0.0035589677810137004,0.006809574258139841,0.005917360507252509,0.007919163842392706,2.6203963218799023e-156,1.3101981609399512e-155
MIPOD,0.1,average_precision,texture_energy_stego,local_entropy_stego,1000,0.001823694805580871,0.0037626528380452877,0.0028758133060170442,0.004860594582086456,1.1703785288148126e-78,4.68151411525925e-78
MIPOD,0.1,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.0008318706881749452,0.002964405508087952,0.0021101975830865546,0.0040673344195467235,1.3906762617875872e-58,4.172028785362761e-58
MIPOD,0.1,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.00040818070072262333,-0.0005433383617710865,-0.0008713434853890431,-0.00016528893057689504,2.3517454653950748e-49,4.7034909307901496e-49
MIPOD,0.1,recall_at_1,texture_energy_stego,uniform,1000,0.01041470174175994,0.01612760632286915,0.01475653959845897,0.01768343633353244,1.718434942301633e-154,8.592174711508164e-154
MIPOD,0.1,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.008646800787437804,0.011552374303612608,0.010474968440406804,0.012892234420974943,1.918957539388468e-161,1.3432702775719277e-160
MIPOD,0.1,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0016812381510586264,-0.002649066041381491,-0.002947392342388548,-0.0023584754628653967,4.1675025391194206e-83,1.2502507617358263e-82
MIPOD,0.1,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.011285270893670814,0.014772566669373238,0.013666569384370877,0.016154525701738493,1.0573712417002252e-159,6.344227450201351e-159
MIPOD,0.1,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0061329260711240775,0.008718331285298295,0.0075313800432055275,0.01015782529110811,4.177345052383377e-105,1.6709380209533508e-104
MIPOD,0.1,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0016313215439614816,0.0038374119142282974,0.0027573787607834896,0.005246663910779196,1.1823368688885941e-29,2.3646737377771883e-29
MIPOD,0.1,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,0.00013953413483877203,-0.0002965938102832748,0.0006553941200024885,0.7077003358949934,0.7077003358949934
MIPOD,0.1,recall_at_5,texture_energy_stego,uniform,1000,0.04531493558691747,0.0659181522681688,0.061692241144715325,0.07048454881527054,8.964418957393095e-163,5.378651374435857e-162
MIPOD,0.1,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.030937615633362472,0.03854585830000602,0.03610587778691738,0.04140238225253999,6.63249524702947e-165,4.6427466729206285e-164
MIPOD,0.1,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.0049571608038966215,-0.007271077334436803,-0.007999149672156479,-0.006592448298131203,1.3276177266617757e-102,3.982853179985327e-102
MIPOD,0.1,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.041326358703279775,0.0504442977493246,0.04764717894165188,0.053600015037458204,2.7942213701849174e-159,1.3971106850924588e-158
MIPOD,0.1,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.022568077745539306,0.028356905911152183,0.025433728712283374,0.03168006895615964,4.814589959015174e-107,1.9258359836060696e-106
MIPOD,0.1,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.0068805167865243,0.013435770754668834,0.01093178898138001,0.016354040427084455,7.564641792481477e-49,1.5129283584962954e-48
MIPOD,0.1,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0009985044865403782,-0.000934868204418024,-0.0018029488891367228,-3.6182056727631605e-05,0.00040831582224094273,0.00040831582224094273
MIPOD,0.1,recall_at_10,texture_energy_stego,uniform,1000,0.08146513155850524,0.11386923583892564,0.10722713012813566,0.12076970502284089,1.736194730892051e-164,1.0417168385352305e-163
MIPOD,0.1,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.046403174689505715,0.05768808333985464,0.054564680110102945,0.06116528497495997,5.885893504669233e-165,4.120125453268463e-164
MIPOD,0.1,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.004663238567676045,-0.007488124333937952,-0.008594749044335043,-0.006447899614608601,1.0049473622830554e-56,2.0098947245661107e-56
MIPOD,0.1,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.06144421043722755,0.07426804023662734,0.07072546073931352,0.07824161537261645,7.624095120415519e-160,3.8120475602077594e-159
MIPOD,0.1,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.034722199908470266,0.04198175075826838,0.038137668116336836,0.04616812530147233,4.0533333448991146e-105,1.6213333379596458e-104
MIPOD,0.1,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.011715944822874032,0.022190537817417994,0.018879469727330244,0.025910227122555675,4.311511929760345e-65,1.2934535789281033e-64
MIPOD,0.1,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.002669733856173119,-0.00386057235811307,-0.004941828835182467,-0.002756070060839523,2.051530867572892e-14,2.051530867572892e-14
MIPOD,0.1,naurc_10,texture_energy_stego,uniform,1000,0.04387388170398182,0.0624521695807601,0.05858660211079068,0.06653061424009543,1.1747363796901228e-163,7.048418278140737e-163
MIPOD,0.1,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.02811458273711706,0.03502925503852167,0.03293716687355178,0.037514263185184325,4.66894231911253e-165,3.268259623378771e-164
MIPOD,0.1,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.0037458057328154312,-0.005960606774303431,-0.0065722345289576205,-0.005384017713122427,9.580297615673302e-107,2.8740892847019904e-106
MIPOD,0.1,naurc_10,texture_energy_stego,local_variance_stego,1000,0.03825152464135044,0.04544330438916122,0.043026620671180946,0.04815430868225639,1.2745929381418385e-160,6.372964690709193e-160
MIPOD,0.1,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.02069541100105306,0.025718310609678434,0.023196752903852345,0.028607849751587894,9.035018235957705e-110,3.614007294383082e-109
MIPOD,0.1,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.0060490629323300855,0.012616748925742311,0.010406514917187446,0.01515975198712895,1.127704101651784e-55,2.255408203303568e-55
MIPOD,0.1,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.001040502210200564,-0.0013043791184950042,-0.0020392232977640436,-0.0005491361680168318,2.0316639557979428e-07,2.0316639557979428e-07
MIPOD,0.2,average_precision,texture_energy_stego,uniform,1000,0.015561259612549849,0.02836099934627594,0.026028964812955326,0.030870400212623456,3.458238417317197e-165,2.420766892122038e-164
MIPOD,0.2,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.007156389984585239,0.01286090931576841,0.011490032002263985,0.014508978597355946,5.953534998668414e-165,3.572120999201048e-164
MIPOD,0.2,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0002586165729809922,0.00036734746784611126,8.178298380008859e-05,0.0006383070159870056,4.5138044748234e-13,4.5138044748234e-13
MIPOD,0.2,average_precision,texture_energy_stego,local_variance_stego,1000,0.007966050541041976,0.013689015227423159,0.012274480670372987,0.015377947572842297,5.79527727777462e-156,2.8976386388873098e-155
MIPOD,0.2,average_precision,texture_energy_stego,local_entropy_stego,1000,0.00398012712356231,0.00734471468908748,0.005942767947236614,0.009021558563386064,2.08910899159395e-76,8.3564359663758e-76
MIPOD,0.2,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.0019454954664075291,0.005942337978460324,0.004601512452121805,0.007521740862362676,8.301459920616628e-66,2.4904379761849885e-65
MIPOD,0.2,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0008535076369496908,-0.0013541990191988371,-0.001861626153221911,-0.0007699760757562397,6.730969032801437e-58,1.3461938065602875e-57
MIPOD,0.2,recall_at_1,texture_energy_stego,uniform,1000,0.00991133230266639,0.014605753931718212,0.013521938722538545,0.015794971267334906,6.130877382441876e-157,3.065438691220938e-156
MIPOD,0.2,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.008046186082311607,0.01027068842463511,0.009510535829287846,0.01119943013268099,2.808863485349848e-164,1.9662044397448936e-163
MIPOD,0.2,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0016003614626635722,-0.002371154247295884,-0.0025948356468602804,-0.0021632355464987728,6.708412397750741e-110,2.012523719325222e-109
MIPOD,0.2,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.010644736632421582,0.013258629889914065,0.01245773155103305,0.014226333008774364,2.7921016526647157e-161,1.6752609915988294e-160
MIPOD,0.2,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.005672600987307264,0.007742504513967351,0.006860907480129967,0.008756608317548119,3.4180636436542574e-112,1.367225457461703e-111
MIPOD,0.2,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.001533643529207135,0.0033343289473210386,0.002563041756085206,0.004298120323086071,2.347755515426457e-38,4.695511030852914e-38
MIPOD,0.2,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,3.425838837701746e-05,-0.0002552982394179442,0.0003778749072214674,0.748860923497972,0.748860923497972
MIPOD,0.2,recall_at_5,texture_energy_stego,uniform,1000,0.043162522226565435,0.06141978690593253,0.057656276678072244,0.06549940526723766,2.7109037087211658e-163,1.6265422252326995e-162
MIPOD,0.2,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.028218505762258865,0.035164623144335154,0.03301524318623741,0.03770413185151816,7.213622101319222e-165,5.049535470923456e-164
MIPOD,0.2,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.004494286030986682,-0.006854703345492784,-0.007516987338667604,-0.006213167465784338,5.364252904364465e-118,2.145701161745786e-117
MIPOD,0.2,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.03902791301817962,0.046484278048252774,0.04398422102512813,0.04929618134736004,4.9960427147055313e-160,2.4980213573527654e-159
MIPOD,0.2,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.020809746196799685,0.02602803013689501,0.023462917643340207,0.028991294587012963,1.1151274906671586e-107,3.3453824720014754e-107
MIPOD,0.2,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.005933690762657824,0.012645718870728205,0.010397284512472483,0.015283671886158935,2.5151131265756086e-57,5.030226253151217e-57
MIPOD,0.2,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0009317237030237249,-0.0007641942571228454,-0.001619657675823239,0.00016363564294161924,2.661322706131341e-05,2.661322706131341e-05
MIPOD,0.2,recall_at_10,texture_energy_stego,uniform,1000,0.07905379161351857,0.1072621167389885,0.10121050922062552,0.11363792291733231,1.898186898399065e-164,1.1389121390394388e-163
MIPOD,0.2,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.04325543001722919,0.05335936292424479,0.050517484399814794,0.05661343684238172,4.8401480460358595e-165,3.3881036322251015e-164
MIPOD,0.2,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.004447311374111057,-0.007488535089892938,-0.00855398520386781,-0.006509183137180364,1.6745994041199602e-69,3.3491988082399203e-69
MIPOD,0.2,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.058871539880219315,0.06919381844142737,0.06599904560941791,0.07284576098959848,1.371789686950797e-159,6.858948434753985e-159
MIPOD,0.2,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.03211672953823135,0.039080339921588124,0.035522538904298614,0.043043323306586084,1.1352774372324807e-104,4.5411097489299226e-104
MIPOD,0.2,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.010701558200200176,0.02122385428188531,0.018132066484465005,0.024665400789154374,4.842105938847169e-72,1.4526317816541508e-71
MIPOD,0.2,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.002278208236304473,-0.0035243203919106294,-0.004525409260621575,-0.0024944867272379137,7.113040989040848e-19,7.113040989040848e-19
MIPOD,0.2,naurc_10,texture_energy_stego,uniform,1000,0.04210014773221106,0.058354049871575046,0.054853541910187445,0.06203315520565099,5.977363341377913e-164,3.586418004826748e-163
MIPOD,0.2,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.025940299299815617,0.03206022813450042,0.030227124370313066,0.03424442770232622,5.67449171153048e-165,3.972144198071336e-164
MIPOD,0.2,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.003500315920702806,-0.005666125530601136,-0.006221575200474448,-0.005123200652263556,4.59075436908229e-116,1.836301747632916e-115
MIPOD,0.2,naurc_10,texture_energy_stego,local_variance_stego,1000,0.03547010146815483,0.0419623576502633,0.0398457907870274,0.04430738100352336,9.507688388646769e-161,4.7538441943233845e-160
MIPOD,0.2,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.018602229982023287,0.023672689944493844,0.021437824992017383,0.02622053699157918,1.1420834804086214e-109,3.4262504412258646e-109
MIPOD,0.2,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.0055214612349685915,0.011899788187860033,0.009937835400457139,0.014195620621410766,7.272185346349336e-64,1.4544370692698671e-63
MIPOD,0.2,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0008480111776091002,-0.0011856388765149725,-0.0018566657039467808,-0.0004778822833568238,2.473693662408792e-09,2.473693662408792e-09
MIPOD,0.5,average_precision,texture_energy_stego,uniform,1000,0.04452745422204893,0.07035057922521122,0.06581579582886332,0.07499145112581818,3.7389913511409115e-165,2.5246838410780905e-164
MIPOD,0.5,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.019477818496630175,0.028757327223848734,0.026704911762902128,0.031108582096459402,3.6066912015401294e-165,2.5246838410780905e-164
MIPOD,0.5,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.001092343143774252,0.0017998950535804518,0.0012180027338026846,0.0023591442450265026,4.660584105350449e-22,4.660584105350449e-22
MIPOD,0.5,average_precision,texture_energy_stego,local_variance_stego,1000,0.021199512300610325,0.03031800458784142,0.028181049262126584,0.032710666837534846,9.675479824742486e-157,4.837739912371243e-156
MIPOD,0.5,average_precision,texture_energy_stego,local_entropy_stego,1000,0.010326766344200551,0.016458872163043724,0.014159938724869914,0.019045658093454487,1.0417215760879263e-75,3.125164728263779e-75
MIPOD,0.5,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.005719185661430551,0.014500271377363363,0.01236915119183807,0.016931730783454443,1.6680702601262642e-78,6.672281040505057e-78
MIPOD,0.5,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.002440138343556497,-0.003186203093693271,-0.003922729604732197,-0.0023423116981276288,1.734392694248429e-62,3.468785388496858e-62
MIPOD,0.5,recall_at_1,texture_energy_stego,uniform,1000,0.008547743755237522,0.010752255891047174,0.01015848971756129,0.011364869336957895,7.392623170333488e-158,3.696311585166744e-157
MIPOD,0.5,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.006230687151614767,0.007232094600288345,0.006895216633187162,0.007612345625798337,6.359726207234122e-165,4.451808345063885e-164
MIPOD,0.5,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0011534453987939227,-0.0015765323488853066,-0.0017018579067791485,-0.0014531531830820983,3.548901349787638e-126,1.4195605399150552e-125
MIPOD,0.5,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.008660680324345782,0.009568129394185073,0.009171203933331241,0.009991708333588856,4.807432700258522e-163,2.884459620155113e-162
MIPOD,0.5,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.004570001665245775,0.005378546934694749,0.004933506640442915,0.0058595355889378645,3.5080734350957674e-113,1.0524220305287302e-112
MIPOD,0.5,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0011411206776664991,0.0021657175186225487,0.0018194159932493263,0.002570392389244608,6.731026477903313e-47,1.3462052955806626e-46
MIPOD,0.5,recall_at_1,texture_energy_stego,srm_residual_stego,1000,4.292509271881708e-05,-3.297655502156799e-05,-0.00016447194818013306,9.845433403392382e-05,0.9157928067483299,0.9157928067483299
MIPOD,0.5,recall_at_5,texture_energy_stego,uniform,1000,0.037591932727657346,0.04801261786188698,0.045441813992613704,0.05062326025470924,2.2731215683511455e-163,1.3638729410106873e-162
MIPOD,0.5,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.021883368458525912,0.025954403961513352,0.024635387180554132,0.02753838775195058,6.190316962762544e-165,4.3332218739337815e-164
MIPOD,0.5,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.003369953329858573,-0.005303822883061028,-0.005776022982362702,-0.0048523454316286175,8.554609207596208e-132,3.421843683038483e-131
MIPOD,0.5,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.03114308325297383,0.03503675156082059,0.03353443684968886,0.03669331597631992,2.5958100987129944e-161,1.2979050493564973e-160
MIPOD,0.5,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.015999307041911694,0.019693575370887197,0.017949589527338657,0.021653224418228482,2.125701400368115e-107,6.377104201104345e-107
MIPOD,0.5,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.004575925528256215,0.009651885869278495,0.008170593826052786,0.011350950288434783,3.688319359256208e-70,7.376638718512416e-70
MIPOD,0.5,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0006146247708884618,-0.00043446030454274314,-0.0009507559298302094,0.00012486517897014637,1.0561010034424927e-05,1.0561010034424927e-05
MIPOD,0.5,recall_at_10,texture_energy_stego,uniform,1000,0.0685165077314417,0.08715948128387434,0.08269463869786481,0.09164418938029004,1.8994564046313e-164,1.13967384277878e-163
MIPOD,0.5,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.03403631263323958,0.04134680724610297,0.039190217327615975,0.0438763124297885,4.739530510108661e-165,3.3176713570760627e-164
MIPOD,0.5,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.003757959895727317,-0.006811706221918849,-0.0076460562289564216,-0.00604223780676384,4.522407891928099e-88,1.3567223675784296e-87
MIPOD,0.5,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.048716707158100676,0.05440773803489942,0.05200349887804621,0.05716300277016583,8.321388299356428e-161,4.160694149678214e-160
MIPOD,0.5,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.02523973706965079,0.03143553257795753,0.028591667473427555,0.03454668372244846,1.9487249515570148e-104,7.794899806228059e-104
MIPOD,0.5,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.008975425257998743,0.017770854092739187,0.015334795154317047,0.020521346912589916,2.9297365734152044e-82,5.859473146830409e-82
MIPOD,0.5,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.001863345716972331,-0.0018176330829806915,-0.002693652975218621,-0.0008944443046064606,3.3283125575082956e-22,3.3283125575082956e-22
MIPOD,0.5,naurc_10,texture_energy_stego,uniform,1000,0.0366218590059474,0.04622481889334912,0.043801050904032954,0.04864780810902887,7.004012126930547e-164,4.2024072761583277e-163
MIPOD,0.5,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.020343307828344134,0.024038952557810644,0.02284228772722454,0.025472639315091195,5.047827744920527e-165,3.533479421444369e-164
MIPOD,0.5,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.002714254359979757,-0.004541228915678211,-0.004967929841372953,-0.004142698170906602,2.941356654260419e-127,1.1765426617041677e-126
MIPOD,0.5,naurc_10,texture_energy_stego,local_variance_stego,1000,0.02871505830482083,0.03204790589478301,0.030680981344078494,0.033566466552105934,1.1962850106403388e-161,5.981425053201694e-161
