config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p4,HUGO,0.4,00015_changes.npz,uniform,22967,0.08761215209960938,0.08761215209960938,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00015_changes.npz,texture_stego,22967,0.08761215209960938,0.2592286490222148,0.8171389109500754,0.04293116210214656,4.293116210214656,0.18282753515914138,3.6565507031828273,0.3307789437018331,3.3077894370183305,0.5633299952105194,2.816649976052597,0.7362302433926938,2.4541008113089795,0.8524839987808595,2.1312099969521485,0.9251099403491967,1.8502198806983934
hugo_alpha0p4,HUGO,0.4,00015_changes.npz,texture_cover,22967,0.08761215209960938,0.25666976244641576,0.8143748126338533,0.042539295510950495,4.253929551095049,0.18091174293551618,3.6182348587103235,0.3284277441546567,3.2842774415465668,0.5593242478338486,2.7966212391692427,0.7293508076805851,2.431169358935284,0.8469543257717594,2.1173858144293987,0.9228893629990856,1.8457787259981713
hugo_alpha0p4,HUGO,0.4,00015_changes.npz,oracle,22967,0.08761215209960938,0.3453051377615023,0.8696106153363157,0.05516610789393478,5.516610789393478,0.23934340575608481,4.786868115121696,0.4228675926329081,4.22867592632908,0.6786258544868725,3.3931292724343622,0.835328950232943,2.78442983410981,0.9241520442373841,2.31038011059346,0.9726999608133409,1.9453999216266817
hugo_alpha0p4,HUGO,0.4,00016_changes.npz,uniform,23366,0.08913421630859375,0.08913421630859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00016_changes.npz,texture_stego,23366,0.08913421630859375,0.39954333055906094,0.8985975388874206,0.06000171188906959,6.000171188906958,0.25836685782761276,5.167337156552255,0.464478301806043,4.64478301806043,0.7906787640160917,3.9533938200804584,0.9177437302062826,3.0591457673542757,0.9578019344346487,2.3945048360866217,0.9746640417700932,1.9493280835401865
hugo_alpha0p4,HUGO,0.4,00016_changes.npz,texture_cover,23366,0.08913421630859375,0.3483143026751043,0.8382806922724596,0.057861850552084225,5.786185055208422,0.25472909355473766,5.094581871094753,0.4451339553196953,4.451339553196953,0.6800907301206882,3.400453650603441,0.7862706496619019,2.620902165539673,0.8506804759051614,2.1267011897629033,0.8975862364118805,1.795172472823761
hugo_alpha0p4,HUGO,0.4,00016_changes.npz,oracle,23366,0.08913421630859375,0.393715928659486,0.8716415863987065,0.06269793717367114,6.269793717367114,0.2732602927330309,5.465205854660617,0.47389369168877854,4.738936916887785,0.714756483779851,3.573782418899255,0.8419926388770008,2.806642129590003,0.9082855430968073,2.270713857742018,0.9465034665753659,1.8930069331507318
hugo_alpha0p4,HUGO,0.4,00017_changes.npz,uniform,21683,0.08271408081054688,0.08271408081054688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00017_changes.npz,texture_stego,21683,0.08271408081054688,0.23077755129006153,0.7853143136728825,0.046165198542637086,4.616519854263708,0.1829543882304109,3.659087764608218,0.31554674168703595,3.1554674168703594,0.5222985749204446,2.611492874602223,0.6786883733800674,2.262294577933558,0.7971221694414979,1.9928054236037447,0.8782917492966841,1.7565834985933682
hugo_alpha0p4,HUGO,0.4,00017_changes.npz,texture_cover,21683,0.08271408081054688,0.23009295581022635,0.7849072503339704,0.045288936032836784,4.528893603283678,0.1829543882304109,3.659087764608218,0.3159156943227413,3.159156943227413,0.5207766452981598,2.6038832264907987,0.6780888253470461,2.260296084490154,0.7965226214084767,1.9913065535211918,0.878015034819905,1.75603006963981
hugo_alpha0p4,HUGO,0.4,00017_changes.npz,oracle,21683,0.08271408081054688,0.2809967782384552,0.8425676745524422,0.05137665452197574,5.137665452197574,0.21187105105382095,4.237421021076419,0.3702439699303602,3.7024396993036017,0.6102937785361804,3.051468892680902,0.7802887054374394,2.6009623514581315,0.8948946179034266,2.2372365447585665,0.9584467094036803,1.9168934188073605
hugo_alpha0p4,HUGO,0.4,00018_changes.npz,uniform,20417,0.07788467407226562,0.07788467407226562,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00018_changes.npz,texture_stego,20417,0.07788467407226562,0.1880812835123018,0.7482265949320557,0.038056521526179166,3.8056521526179163,0.16109124748983691,3.221824949796738,0.28579125238771613,2.857912523877161,0.48513493657246415,2.425674682862321,0.6350590194445805,2.116863398148602,0.746093941323407,1.8652348533085175,0.8274477151393447,1.6548954302786893
hugo_alpha0p4,HUGO,0.4,00018_changes.npz,texture_cover,20417,0.07788467407226562,0.1866163120514093,0.7468566144885253,0.036832051721604545,3.6832051721604544,0.1591320958025175,3.1826419160503496,0.2839300582847627,2.8393005828476268,0.48180437870402115,2.4090218935201055,0.633197825341627,2.1106594178054237,0.7424205319096832,1.8560513297742078,0.8274477151393447,1.6548954302786893
hugo_alpha0p4,HUGO,0.4,00018_changes.npz,oracle,20417,0.07788467407226562,0.24487315535428067,0.8185374968801619,0.04741147083312926,4.741147083312925,0.19493559288827939,3.8987118577655875,0.3466229122789832,3.4662291227898314,0.5818680511338591,2.9093402556692953,0.7473184111279816,2.4910613704266056,0.8576186511240633,2.144046627810158,0.923005338688348,1.846010677376696
hugo_alpha0p4,HUGO,0.4,00019_changes.npz,uniform,21212,0.0809173583984375,0.0809173583984375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00019_changes.npz,texture_stego,21212,0.0809173583984375,0.20387051942035325,0.7740571885196189,0.03997737129926457,3.997737129926457,0.162313784650198,3.24627569300396,0.2894587969074109,2.8945879690741085,0.4944371110692061,2.4721855553460306,0.6509522911559494,2.1698409705198314,0.7765887233641335,1.9414718084103337,0.8674335281915897,1.7348670563831794
hugo_alpha0p4,HUGO,0.4,00019_changes.npz,texture_cover,21212,0.0809173583984375,0.20217449533982873,0.7723397783634857,0.03997737129926457,3.997737129926457,0.1610409202338299,3.220818404676598,0.287007354327739,2.87007354327739,0.4896756552894588,2.448378276447294,0.6484065623232133,2.161355207744044,0.7744672826701867,1.9361682066754666,0.8659249481425608,1.7318498962851216
hugo_alpha0p4,HUGO,0.4,00019_changes.npz,oracle,21212,0.0809173583984375,0.2661284958957033,0.8275113385273335,0.05247029983028474,5.247029983028474,0.21021120120686404,4.204224024137281,0.3557420328116161,3.557420328116161,0.5811804638883651,2.905902319441825,0.7450028285875919,2.4833427619586397,0.8634263624363567,2.1585659060908915,0.9388553648877993,1.8777107297755986
hugo_alpha0p4,HUGO,0.4,00020_changes.npz,uniform,24201,0.09231948852539062,0.09231948852539062,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00020_changes.npz,texture_stego,24201,0.09231948852539062,0.30604489893428716,0.8502739283331158,0.04660964422957729,4.660964422957729,0.1990826825337796,3.9816536506755917,0.3622577579438866,3.622577579438866,0.6189826866658402,3.094913433329201,0.7942646998057932,2.647548999352644,0.9076071236725756,2.2690178091814386,0.9657865377463741,1.9315730754927483
hugo_alpha0p4,HUGO,0.4,00020_changes.npz,texture_cover,24201,0.09231948852539062,0.30263577411265824,0.8480996238023971,0.04627907937688525,4.6279079376885255,0.19742985827031942,3.948597165406388,0.35928267426965826,3.5928267426965825,0.6139002520557002,3.069501260278501,0.7893475476219991,2.6311584920733306,0.903227139374406,2.258067848436015,0.9659931407793066,1.9319862815586133
hugo_alpha0p4,HUGO,0.4,00020_changes.npz,oracle,24201,0.09231948852539062,0.358645944838708,0.8815587256716315,0.05045246064212223,5.045246064212223,0.22870955745630345,4.574191149126069,0.4149415313416801,4.1494153134168,0.692326763356886,3.46163381678443,0.8657493492004462,2.8858311640014875,0.955621668526094,2.3890541713152347,0.9917358786826991,1.9834717573653982
hugo_alpha0p4,HUGO,0.4,00021_changes.npz,uniform,26125,0.09965896606445312,0.09965896606445312,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00021_changes.npz,texture_stego,26125,0.09965896606445312,0.36755707938176696,0.8686969604324492,0.043215311004784686,4.3215311004784684,0.21098564593301436,4.219712918660287,0.4119043062200957,4.119043062200957,0.7178564593301435,3.5892822966507176,0.8502966507177033,2.834322169059011,0.9118086124401914,2.279521531100478,0.9479043062200957,1.8958086124401914
hugo_alpha0p4,HUGO,0.4,00021_changes.npz,texture_cover,26125,0.09965896606445312,0.3638924523802235,0.86263420524635,0.04317703349282297,4.317703349282296,0.21048803827751197,4.209760765550239,0.4109090909090909,4.1090909090909085,0.7142966507177033,3.5714832535885166,0.840842105263158,2.8028070175438597,0.9008229665071771,2.2520574162679425,0.93822009569378,1.87644019138756
hugo_alpha0p4,HUGO,0.4,00021_changes.npz,oracle,26125,0.09965896606445312,0.45288677520042475,0.9029818741987178,0.05711004784688995,5.711004784688995,0.26522488038277514,5.304497607655502,0.4864306220095694,4.864306220095694,0.7681913875598086,3.840956937799043,0.8982966507177034,2.994322169059011,0.9572057416267943,2.3930143540669855,0.9820478468899522,1.9640956937799043
hugo_alpha0p4,HUGO,0.4,00022_changes.npz,uniform,18697,0.07132339477539062,0.07132339477539062,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00022_changes.npz,texture_stego,18697,0.07132339477539062,0.16044084500403213,0.6949213331813708,0.04257367492111034,4.257367492111034,0.16585548483713966,3.317109696742793,0.2751778360164732,2.751778360164732,0.4372359202011018,2.186179601005509,0.5613734823768519,1.8712449412561731,0.6625127025726052,1.6562817564315129,0.7463229395090122,1.4926458790180244
hugo_alpha0p4,HUGO,0.4,00022_changes.npz,texture_cover,18697,0.07132339477539062,0.1577014232984357,0.6918064911348331,0.04070171685297107,4.070171685297106,0.16286035192811682,3.257207038562336,0.27121998181526447,2.7121998181526443,0.43391988019468364,2.169599400973418,0.5568807830133177,1.856269276711059,0.6576456115954431,1.6441140289886076,0.7435952291811521,1.4871904583623041
hugo_alpha0p4,HUGO,0.4,00022_changes.npz,oracle,18697,0.07132339477539062,0.18601079416667474,0.7520613339807902,0.044017756859389204,4.4017756859389205,0.17671284163234743,3.5342568326469483,0.30304326897363215,3.030432689736321,0.4907204364336525,2.4536021821682623,0.6376424025244691,2.125474675081564,0.7467508156388726,1.8668770390971814,0.830026207412954,1.660052414825908
hugo_alpha0p4,HUGO,0.4,00023_changes.npz,uniform,22855,0.08718490600585938,0.08718490600585938,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00023_changes.npz,texture_stego,22855,0.08718490600585938,0.2900083536728551,0.831020203522263,0.04865456136512798,4.865456136512798,0.20914460730693502,4.1828921461387,0.3745351126668125,3.7453511266681248,0.6087508203894115,3.0437541019470573,0.7645591774228834,2.5485305914096115,0.8658936775322686,2.1647341938306717,0.9287245679282433,1.8574491358564866
hugo_alpha0p4,HUGO,0.4,00023_changes.npz,texture_cover,22855,0.08718490600585938,0.28670222438703263,0.826858994953034,0.0490483482826515,4.90483482826515,0.20800700065631153,4.16014001312623,0.3721286370597244,3.7212863705972437,0.6044629183985999,3.0223145919929992,0.7596149639028659,2.5320498796762196,0.8590680376285277,2.147670094071319,0.9211113541894552,1.8422227083789104
hugo_alpha0p4,HUGO,0.4,00023_changes.npz,oracle,22855,0.08718490600585938,0.35156752249604745,0.8692283274528582,0.05898052942463356,5.898052942463356,0.2455480201268869,4.910960402537738,0.425858674250711,4.258586742507109,0.6796762196455918,3.3983810982279588,0.8329905928680814,2.7766353095602714,0.9259243054036316,2.3148107635090787,0.9684095383942245,1.936819076788449
hugo_alpha0p4,HUGO,0.4,00024_changes.npz,uniform,18282,0.06974029541015625,0.06974029541015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00024_changes.npz,texture_stego,18282,0.06974029541015625,0.16358273674203574,0.6926810534352988,0.048189475987309924,4.818947598730992,0.17126134996171097,3.4252269992342192,0.27978339350180503,2.7978339350180503,0.43797177551690186,2.189858877584509,0.5578711300732961,1.859570433577654,0.6522262334536703,1.6305655836341755,0.7380483535718193,1.4760967071436386
hugo_alpha0p4,HUGO,0.4,00024_changes.npz,texture_cover,18282,0.06974029541015625,0.14831222254813933,0.6719568296005362,0.04403238157750793,4.403238157750793,0.15561754731429822,3.1123509462859644,0.2559894978667542,2.5598949786675416,0.4098019910294278,2.049009955147139,0.5288261678153375,1.762753892717792,0.6259162017284761,1.56479050432119,0.7146920468220107,1.4293840936440214
hugo_alpha0p4,HUGO,0.4,00024_changes.npz,oracle,18282,0.06974029541015625,0.18044602288945477,0.7309750551160582,0.049775735696313314,4.977573569631331,0.17777048462969042,3.555409692593808,0.29581008642380485,2.958100864238048,0.47139262662728365,2.3569631331364183,0.6063340991138825,2.0211136637129417,0.7116289246253145,1.779072311563286,0.797560441964774,1.595120883929548
hugo_alpha0p4,HUGO,0.4,00025_changes.npz,uniform,21175,0.08077621459960938,0.08077621459960938,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00025_changes.npz,texture_stego,21175,0.08077621459960938,0.22922856252012083,0.783000987017475,0.048264462809917356,4.8264462809917354,0.18852420306965761,3.770484061393152,0.3213695395513577,3.213695395513577,0.5237780401416765,2.6188902007083823,0.6712632821723731,2.2375442739079103,0.7840850059031877,1.9602125147579692,0.8685714285714285,1.737142857142857
hugo_alpha0p4,HUGO,0.4,00025_changes.npz,texture_cover,21175,0.08077621459960938,0.2279446956070856,0.7815414743492629,0.048028335301062576,4.802833530106257,0.1864935064935065,3.72987012987013,0.3206139315230224,3.206139315230224,0.5227863046044864,2.6139315230224316,0.6689964580873672,2.2299881936245574,0.7835655253837072,1.9589138134592678,0.8668713105076742,1.7337426210153484
hugo_alpha0p4,HUGO,0.4,00025_changes.npz,oracle,21175,0.08077621459960938,0.2859967464468711,0.8373519949410473,0.05388429752066116,5.3884297520661155,0.2272491145218418,4.5449822904368355,0.3861629279811098,3.8616292798110976,0.6123258559622196,3.061629279811098,0.769728453364817,2.565761511216057,0.8733412042502952,2.183353010625738,0.9398819362455726,1.8797638724911452
hugo_alpha0p4,HUGO,0.4,00026_changes.npz,uniform,23952,0.09136962890625,0.09136962890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00026_changes.npz,texture_stego,23952,0.09136962890625,0.32049855527795,0.853453014911173,0.0426686706746827,4.26686706746827,0.20987808951235806,4.197561790247161,0.39382932531730125,3.938293253173012,0.6772712090848363,3.3863560454241814,0.8274883099532399,2.7582943665107997,0.8993820975283902,2.2484552438209753,0.9412575150300602,1.8825150300601203
hugo_alpha0p4,HUGO,0.4,00026_changes.npz,texture_cover,23952,0.09136962890625,0.31452671602811794,0.8449584121452921,0.042626920507682034,4.262692050768203,0.20870908483633935,4.174181696726786,0.3906145624582498,3.906145624582498,0.6655811623246493,3.3279058116232463,0.8090347361389446,2.696782453796482,0.8841432865731463,2.2103582164328657,0.930193720774883,1.860387441549766
hugo_alpha0p4,HUGO,0.4,00026_changes.npz,oracle,23952,0.09136962890625,0.39572640380476654,0.8828218792043234,0.05899298597194389,5.899298597194389,0.2635270541082164,5.270541082164328,0.4656396125584502,4.656396125584502,0.7246993987975952,3.6234969939879758,0.8588426853707415,2.862808951235805,0.9321142284569138,2.3302855711422845,0.968812625250501,1.937625250501002
hugo_alpha0p4,HUGO,0.4,00027_changes.npz,uniform,21539,0.08216476440429688,0.08216476440429688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00027_changes.npz,texture_stego,21539,0.08216476440429688,0.23519655420071658,0.797939637456096,0.0441060402061377,4.41060402061377,0.18352755466827614,3.6705510933655225,0.32211337573703513,3.2211337573703513,0.5369330052462974,2.6846650262314866,0.6970147174892056,2.3233823916306857,0.8183759691721992,2.045939922930498,0.8983239704721667,1.7966479409443334
hugo_alpha0p4,HUGO,0.4,00027_changes.npz,texture_cover,21539,0.08216476440429688,0.23322052378947739,0.7961193001200926,0.0440131853846511,4.40131853846511,0.1845025302938855,3.6900506058777096,0.3192348762709504,3.1923487627095035,0.5342866428339291,2.6714332141696455,0.6961325966850829,2.3204419889502765,0.8131760991689494,2.0329402479223733,0.8962811643994615,1.792562328798923
hugo_alpha0p4,HUGO,0.4,00027_changes.npz,oracle,21539,0.08216476440429688,0.28271073668812846,0.8426943294984958,0.050466595477970194,5.046659547797019,0.21078044477459493,4.215608895491898,0.3729049630902085,3.7290496309020846,0.6207809090487023,3.1039045452435112,0.78675890245601,2.6225296748533666,0.8904777380565486,2.2261943451413715,0.9521333395236548,1.9042666790473095
hugo_alpha0p4,HUGO,0.4,00028_changes.npz,uniform,19961,0.07614517211914062,0.07614517211914062,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00028_changes.npz,texture_stego,19961,0.07614517211914062,0.19810289993205055,0.7347706389069534,0.05029808125845398,5.029808125845398,0.18671409248033666,3.734281849606733,0.3038925905515756,3.0389259055157556,0.4761785481689294,2.3808927408446467,0.6084364510796052,2.028121503598684,0.713290917288713,1.7832272932217823,0.7974550373227794,1.594910074645559
hugo_alpha0p4,HUGO,0.4,00028_changes.npz,texture_cover,19961,0.07614517211914062,0.18611756699785273,0.7225724238562873,0.048494564400581135,4.8494564400581135,0.17444015830870196,3.4888031661740393,0.28555683582986824,2.855568358298682,0.4548870297079305,2.274435148539652,0.5876960072140675,1.9589866907135582,0.6948549671860127,1.7371374179650316,0.7829768047693001,1.5659536095386002
hugo_alpha0p4,HUGO,0.4,00028_changes.npz,oracle,19961,0.07614517211914062,0.26328041841649413,0.7993128196627284,0.06061820550072641,6.061820550072641,0.23265367466559791,4.653073493311958,0.37838785631982363,3.783878563198236,0.574169630780021,2.870848153900105,0.7100345674064426,2.3667818913548087,0.8034166624918592,2.0085416562296476,0.8744050899253545,1.748810179850709
hugo_alpha0p4,HUGO,0.4,00029_changes.npz,uniform,20097,0.07666397094726562,0.07666397094726562,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00029_changes.npz,texture_stego,20097,0.07666397094726562,0.24419640124654893,0.7816582938705131,0.05747126436781609,5.747126436781609,0.21694780315469972,4.3389560630939945,0.3660745384883316,3.660745384883316,0.5701846046673633,2.8509230233368164,0.6982136637309051,2.327378879103017,0.7867840971289247,1.9669602428223116,0.84962929790516,1.69925859581032
hugo_alpha0p4,HUGO,0.4,00029_changes.npz,texture_cover,20097,0.07666397094726562,0.2171595740484924,0.7469432915630811,0.05712295367467781,5.712295367467781,0.19823854306612929,3.9647708613225854,0.32865601831119073,3.286560183111907,0.5110215455043041,2.5551077275215204,0.6388515698860526,2.129505232953509,0.7352838732149077,1.8382096830372692,0.8079315320694631,1.6158630641389262
hugo_alpha0p4,HUGO,0.4,00029_changes.npz,oracle,20097,0.07666397094726562,0.2689416637094534,0.8064288379835531,0.06165099268547544,6.165099268547544,0.22913867741453947,4.582773548290789,0.3798079315320695,3.798079315320695,0.5887445887445888,2.943722943722944,0.7263770712046574,2.4212569040155247,0.8214161317609594,2.053540329402398,0.8873961287754392,1.7747922575508783
hugo_alpha0p4,HUGO,0.4,00030_changes.npz,uniform,20086,0.07662200927734375,0.07662200927734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00030_changes.npz,texture_stego,20086,0.07662200927734375,0.19344267435530096,0.7596815330710488,0.04167081549337847,4.167081549337847,0.17016827641143084,3.403365528228617,0.29328885791098275,2.9328885791098274,0.4893458130040824,2.446729065020412,0.6460221049487205,2.153407016495735,0.759384646022105,1.8984616150552625,0.8447674997510703,1.6895349995021407
hugo_alpha0p4,HUGO,0.4,00030_changes.npz,texture_cover,20086,0.07662200927734375,0.1893936520774116,0.7560861872799962,0.04027680971821169,4.027680971821169,0.16708154933784725,3.341630986756945,0.28681668824056555,2.868166882405655,0.48406850542666535,2.4203425271333265,0.6386537887085533,2.1288459623618445,0.7559992034252714,1.8899980085631785,0.8442696405456537,1.6885392810913074
hugo_alpha0p4,HUGO,0.4,00030_changes.npz,oracle,20086,0.07662200927734375,0.24072760339557261,0.8134617415429034,0.047694911878920644,4.769491187892064,0.2014836204321418,4.029672408642836,0.34740615353977894,3.474061535397789,0.5737827342427562,2.8689136712137806,0.7325500348501444,2.441833449500481,0.8420292741212785,2.105073185303196,0.9144677885094096,1.8289355770188191
hugo_alpha0p4,HUGO,0.4,00031_changes.npz,uniform,25419,0.09696578979492188,0.09696578979492188,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00031_changes.npz,texture_stego,25419,0.09696578979492188,0.35480755323739277,0.8756643344835935,0.04689405562768008,4.689405562768008,0.21700302923010348,4.340060584602069,0.39926826389708486,3.9926826389708485,0.6752429285180377,3.376214642590188,0.8521184940398914,2.8403949801329715,0.9481490223848302,2.3703725559620756,0.984263739722255,1.96852747944451
hugo_alpha0p4,HUGO,0.4,00031_changes.npz,texture_cover,25419,0.09696578979492188,0.3481554958649749,0.8712381828946892,0.04626460521657028,4.6264605216570285,0.21417050238010937,4.283410047602187,0.39529485817695426,3.9529485817695424,0.6641882056729218,3.320941028364609,0.8431094850308825,2.8103649501029415,0.9380384751563791,2.3450961878909475,0.9803296746528187,1.9606593493056375
hugo_alpha0p4,HUGO,0.4,00031_changes.npz,oracle,25419,0.09696578979492188,0.3953926150644161,0.8929716150578528,0.05322790038947244,5.322790038947244,0.2383650025571423,4.767300051142846,0.4277902356504977,4.277902356504977,0.7199732483575279,3.5998662417876393,0.8900428813092569,2.96680960436419,0.9686061607458988,2.4215154018647467,0.9950430780125104,1.9900861560250207
hugo_alpha0p4,HUGO,0.4,00032_changes.npz,uniform,27085,0.10332107543945312,0.10332107543945312,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00032_changes.npz,texture_stego,27085,0.10332107543945312,0.3757008247666234,0.8783465376623816,0.04973232416466679,4.973232416466678,0.2093409636330072,4.186819272660143,0.38501015322134025,3.8501015322134022,0.6696695587963818,3.3483477939819086,0.8595532582610301,2.8651775275367672,0.9569503415174451,2.3923758537936126,0.9871884807088794,1.9743769614177589
hugo_alpha0p4,HUGO,0.4,00032_changes.npz,texture_cover,27085,0.10332107543945312,0.37172838074445735,0.8754762271425862,0.04925235370131069,4.925235370131069,0.20649806165774415,4.129961233154883,0.382425696880192,3.82425696880192,0.6683404098209341,3.3417020491046703,0.8536828502861362,2.8456095009537874,0.9501569134207126,2.3753922835517813,0.983570241831272,1.967140483662544
hugo_alpha0p4,HUGO,0.4,00032_changes.npz,oracle,27085,0.10332107543945312,0.436304553463367,0.9086234205389067,0.050470740262137714,5.047074026213771,0.2364777552150637,4.729555104301274,0.4435665497507846,4.435665497507846,0.7655898098578549,3.8279490492892743,0.9332102639837548,3.1107008799458495,0.9838656082702603,2.4596640206756506,0.9966402067565073,1.9932804135130147
hugo_alpha0p4,HUGO,0.4,00033_changes.npz,uniform,19580,0.0746917724609375,0.0746917724609375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00033_changes.npz,texture_stego,19580,0.0746917724609375,0.22840793278435445,0.7769694491631193,0.0534729315628192,5.34729315628192,0.2108273748723187,4.216547497446374,0.3595505617977528,3.595505617977528,0.556026557711951,2.780132788559755,0.6923901940755873,2.307967313585291,0.7807967313585291,1.9519918283963227,0.8484678243105209,1.6969356486210418
hugo_alpha0p4,HUGO,0.4,00033_changes.npz,texture_cover,19580,0.0746917724609375,0.18339666296853036,0.7288096698770014,0.046884576098059245,4.6884576098059245,0.1735444330949949,3.470888661899898,0.29514811031664967,2.9514811031664965,0.4764555669050051,2.3822778345250253,0.6113891726251277,2.037963908750426,0.7103166496424923,1.7757916241062306,0.7911133810010215,1.582226762002043
hugo_alpha0p4,HUGO,0.4,00033_changes.npz,oracle,19580,0.0746917724609375,0.22952700572513765,0.7829123744711736,0.053677221654749745,5.367722165474975,0.20515832482124616,4.103166496424923,0.3437691521961185,3.4376915219611845,0.540755873340143,2.7037793667007146,0.6882022471910112,2.2940074906367043,0.7893258426966292,1.973314606741573,0.86414708886619,1.72829417773238
hugo_alpha0p4,HUGO,0.4,00034_changes.npz,uniform,22258,0.08490753173828125,0.08490753173828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00034_changes.npz,texture_stego,22258,0.08490753173828125,0.24378724055857695,0.7996263405239992,0.04290592146643903,4.290592146643903,0.17530775451523048,3.5061550903046093,0.33030820379189507,3.3030820379189505,0.564201635367059,2.821008176835295,0.7157875819929913,2.3859586066433045,0.8179980231826759,2.04499505795669,0.8885344595201725,1.777068919040345
hugo_alpha0p4,HUGO,0.4,00034_changes.npz,texture_cover,22258,0.08490753173828125,0.2413340174626391,0.7959041655023654,0.04304070446581004,4.3040704465810045,0.1755323928475155,3.51064785695031,0.330128493126067,3.30128493126067,0.5604726390511277,2.802363195255638,0.7090933596908977,2.3636445323029927,0.8114835115464103,2.0287087788660254,0.8848503908706982,1.7697007817413963
hugo_alpha0p4,HUGO,0.4,00034_changes.npz,oracle,22258,0.08490753173828125,0.32991699209338865,0.8547403608531227,0.057776979063707434,5.777697906370744,0.24278910953365082,4.8557821906730165,0.42101716236858655,4.2101716236858655,0.6552250876089496,3.276125438044748,0.8020936292568964,2.6736454308563213,0.8951837541558092,2.237959385389523,0.947389702578848,1.894779405157696
hugo_alpha0p4,HUGO,0.4,00035_changes.npz,uniform,22430,0.08556365966796875,0.08556365966796875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00035_changes.npz,texture_stego,22430,0.08556365966796875,0.22256077313017736,0.7824089849885797,0.04123941150245207,4.123941150245207,0.16914846188140883,3.3829692376281764,0.284485064645564,2.84485064645564,0.5008916629514044,2.504458314757022,0.6703967900133749,2.2346559667112498,0.7968345965225145,1.9920864913062863,0.8882746321890326,1.7765492643780652
